Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
579, 4:, 42,26, 41,26, 42,26, 42,26, ;
580, 2:, 41,38, 41,38, ;
581, 3:, 40,45, 39,45, 39,45, ;
582, 2:, 46,40, 46,40, ;
583, 2:, 41,37, 39,36, ;
584, 2:, 40,41, 40,40, ;
585, 3:, 34,40, 38,40, 35,40, ;
586, 2:, 18,6, 18,6, ;
587, 7:, 15,3, 9,3, 10,3, 13,1, 12,2, 13,5, 12,3, ;
588, 7:, 4,4, 1,5, 1,4, 4,3, 2,2, 3,3, 4,5, ;
589, 2:, 17,8, 16,8, ;
590, 2:, 21,13, 20,13, ;
591, 4:, 19,5, 19,8, 20,6, 19,6, ;
592, 2:, 33,16, 33,16, ;
593, 22:, 37,30, 44,4, 43,7, 42,9, 36,14, 36,13, 40,10, 39,12, 37,11, 38,12, 37,10, 38,8, 39,11, 37,16, 41,8, 35,12, 33,8, 36,10, 32,13, 33,15, 34,10, 46,40, ;
594, 2:, 27,11, 26,11, ;
595, 2:, 45,12, 44,12, ;
596, 2:, 33,6, 33,7, ;
597, 3:, 44,9, 44,8, 44,7, ;
598, 2:, 36,29, 37,29, ;
599, 3:, 27,26, 30,24, 31,24, ;
600, 2:, 35,29, 34,29, ;
601, 3:, 25,29, 25,31, 25,31, ;
602, 2:, 30,7, 30,7, ;
603, 3:, 33,21, 32,21, 31,21, ;
604, 2:, 27,21, 27,21, ;
605, 2:, 33,20, 33,20, ;
606, 2:, 27,3, 27,3, ;
607, 2:, 27,41, 27,44, ;
608, 3:, 25,40, 25,39, 28,41, ;
609, 2:, 32,35, 32,35, ;
610, 2:, 24,45, 25,45, ;
611, 2:, 13,45, 13,44, ;
612, 2:, 10,43, 10,43, ;
613, 2:, 34,45, 34,45, ;
614, 2:, 10,39, 10,39, ;
615, 2:, 10,32, 12,32, ;
616, 4:, 8,34, 9,35, 10,33, 10,33, ;
617, 4:, 15,40, 15,40, 18,35, 18,35, ;
618, 2:, 3,36, 4,36, ;
619, 4:, 4,31, 4,31, 4,32, 5,31, ;
620, 2:, 34,42, 34,42, ;
621, 2:, 18,19, 17,19, ;
622, 2:, 24,10, 24,10, ;
623, 22:, 42,44, 31,16, 30,17, 30,17, 32,7, 25,6, 27,18, 23,5, 27,17, 27,11, 28,19, 26,13, 25,3, 29,4, 25,2, 24,16, 27,19, 26,9, 21,5, 23,7, 22,11, 39,31, ;
624, 2:, 19,38, 19,39, ;
625, 2:, 21,39, 21,39, ;
626, 2:, 13,36, 13,36, ;
627, 2:, 22,30, 22,30, ;
628, 5:, 13,32, 13,34, 14,33, 15,33, 15,34, ;
629, 5:, 28,38, 28,40, 20,40, 21,39, 23,38, ;
630, 5:, 9,29, 9,29, 19,27, 21,24, 21,25, ;
631, 2:, 14,24, 13,24, ;
632, 2:, 20,23, 19,23, ;
633, 2:, 6,24, 6,24, ;
634, 2:, 3,20, 3,20, ;
635, 2:, 7,15, 7,15, ;
636, 2:, 2,14, 2,15, ;
637, 3:, 42,26, 42,27, 41,28, ;
638, 2:, 39,45, 39,45, ;
639, 2:, 41,37, 41,39, ;
640, 2:, 42,38, 42,38, ;
641, 2:, 39,34, 39,33, ;
642, 7:, 16,1, 13,8, 12,9, 14,7, 14,7, 19,10, 15,10, ;
643, 2:, 7,11, 7,11, ;
644, 7:, 3,4, 4,2, 3,1, 2,6, 2,5, 6,1, 6,7, ;
645, 2:, 27,14, 27,14, ;
646, 2:, 24,10, 23,10, ;
647, 4:, 23,10, 21,12, 20,13, 19,14, ;
648, 21:, 32,11, 29,13, 27,16, 30,13, 29,8, 29,10, 24,6, 30,11, 25,12, 25,21, 25,22, 28,20, 25,14, 26,5, 26,18, 27,15, 19,7, 19,3, 25,8, 22,8, 14,30, ;
649, 2:, 45,12, 45,12, ;
650, 2:, 42,12, 42,12, ;
651, 3:, 40,7, 40,6, 40,6, ;
652, 3:, 42,5, 44,5, 43,5, ;
653, 2:, 38,6, 37,6, ;
654, 2:, 33,33, 33,32, ;
655, 3:, 41,22, 40,23, 40,22, ;
656, 3:, 28,23, 30,23, 29,23, ;
657, 3:, 36,21, 35,20, 36,20, ;
658, 2:, 35,21, 35,21, ;
659, 2:, 37,2, 36,2, ;
660, 2:, 27,41, 27,41, ;
661, 4:, 25,41, 24,41, 23,41, 24,41, ;
662, 3:, 31,37, 32,36, 32,36, ;
663, 2:, 24,45, 24,45, ;
664, 2:, 13,45, 13,45, ;
665, 2:, 22,44, 23,44, ;
666, 2:, 30,34, 31,34, ;
667, 2:, 12,37, 12,37, ;
668, 5:, 5,31, 6,32, 6,31, 5,31, 6,31, ;
669, 2:, 2,36, 3,36, ;
670, 2:, 4,40, 5,40, ;
671, 4:, 1,33, 1,33, 3,32, 4,32, ;
672, 2:, 22,21, 21,21, ;
673, 2:, 12,38, 12,38, ;
674, 2:, 9,27, 9,27, ;
675, 2:, 16,36, 15,36, ;
676, 5:, 15,32, 7,35, 15,28, 9,28, 16,30, ;
677, 5:, 25,40, 27,42, 18,40, 19,37, 18,41, ;
678, 5:, 10,29, 5,32, 16,26, 13,27, 12,28, ;
679, 4:, 12,29, 9,30, 8,30, 8,30, ;
680, 2:, 27,2, 27,2, ;
681, 2:, 24,20, 23,20, ;
682, 2:, 18,22, 17,22, ;
683, 2:, 6,24, 6,24, ;
684, 2:, 14,24, 14,24, ;
685, 2:, 7,21, 7,20, ;
686, 3:, 12,17, 11,18, 11,17, ;
687, 2:, 15,15, 15,16, ;
688, 2:, 2,14, 2,14, ;
689, 2:, 1,3, 1,3, ;
690, 3:, 41,42, 41,45, 41,42, ;
691, 4:, 37,42, 45,41, 44,40, 46,40, ;
692, 2:, 37,43, 37,43, ;
693, 2:, 46,43, 46,45, ;
694, 3:, 34,38, 35,38, 33,39, ;
695, 5:, 39,34, 40,35, 39,34, 40,34, 39,35, ;
696, 2:, 40,34, 41,34, ;
697, 2:, 41,34, 42,34, ;
698, 17:, 41,26, 39,30, 41,26, 41,29, 44,28, 38,30, 46,39, 36,37, 38,39, 35,37, 38,38, 36,35, 37,41, 38,34, 41,33, 38,35, 42,32, ;
699, 7:, 41,35, 35,35, 36,34, 41,35, 34,34, 36,35, 42,34, ;
700, 2:, 8,2, 8,2, ;
701, 7:, 10,1, 11,9, 9,9, 13,7, 11,6, 16,10, 15,6, ;
702, 7:, 5,7, 3,10, 4,10, 5,9, 4,8, 5,6, 8,10, ;
703, 2:, 23,11, 23,12, ;
704, 4:, 26,18, 26,17, 24,17, 24,17, ;
705, 2:, 19,3, 18,3, ;
706, 2:, 42,12, 42,12, ;
707, 2:, 44,18, 43,17, ;
708, 3:, 40,9, 40,8, 40,8, ;
709, 3:, 46,7, 45,7, 44,7, ;
710, 2:, 45,10, 44,10, ;
711, 2:, 44,24, 44,24, ;
712, 2:, 35,22, 35,22, ;
713, 3:, 35,22, 36,22, 36,22, ;
714, 3:, 29,28, 28,28, 28,28, ;
715, 3:, 30,20, 32,20, 31,20, ;
716, 2:, 40,24, 40,24, ;
717, 2:, 36,5, 36,5, ;
718, 2:, 34,18, 34,18, ;
719, 2:, 28,41, 27,41, ;
720, 4:, 24,43, 24,43, 23,45, 24,43, ;
721, 2:, 30,37, 30,38, ;
722, 2:, 26,45, 26,45, ;
723, 2:, 35,45, 33,45, ;
724, 4:, 8,40, 9,40, 8,40, 8,40, ;
725, 2:, 6,40, 5,40, ;
726, 2:, 1,35, 1,35, ;
727, 4:, 1,35, 1,35, 2,35, 3,35, ;
728, 2:, 4,31, 4,31, ;
729, 2:, 22,16, 21,16, ;
730, 2:, 17,20, 17,20, ;
731, 2:, 20,19, 19,19, ;
732, 2:, 27,10, 27,10, ;
733, 3:, 24,13, 26,13, 27,8, ;
734, 2:, 17,28, 16,28, ;
735, 2:, 12,42, 11,41, ;
736, 2:, 11,41, 11,41, ;
737, 5:, 17,31, 13,33, 23,29, 23,30, 22,29, ;
738, 5:, 22,32, 32,30, 9,26, 6,26, 7,29, ;
739, 5:, 14,30, 3,35, 20,31, 18,30, 21,30, ;
740, 4:, 4,30, 3,26, 4,28, 4,27, ;
741, 2:, 20,26, 19,26, ;
742, 2:, 14,24, 15,24, ;
743, 2:, 14,23, 13,23, ;
744, 2:, 5,21, 5,21, ;
745, 5:, 9,20, 9,18, 9,20, 10,20, 10,20, ;
746, 2:, 2,11, 3,11, ;
747, 2:, 1,3, 1,3, ;
748, 3:, 40,30, 37,30, 41,26, ;
749, 2:, 44,28, 44,28, ;
750, 2:, 40,42, 40,43, ;
751, 6:, 41,42, 39,41, 38,41, 39,41, 40,41, 36,42, ;
752, 2:, 18,3, 17,3, ;
753, 7:, 12,13, 15,8, 14,9, 15,12, 15,11, 17,11, 13,13, ;
754, 7:, 6,2, 8,1, 8,1, 3,6, 3,6, 7,1, 8,7, ;
755, 2:, 27,14, 28,14, ;
756, 2:, 29,14, 27,14, ;
757, 2:, 22,7, 21,9, ;
758, 4:, 21,9, 22,10, 21,13, 20,13, ;
759, 2:, 45,8, 45,8, ;
760, 2:, 32,14, 32,14, ;
761, 2:, 27,9, 27,9, ;
762, 2:, 44,18, 45,18, ;
763, 3:, 37,15, 38,13, 38,12, ;
764, 2:, 39,8, 39,8, ;
765, 3:, 44,15, 44,12, 43,12, ;
766, 2:, 42,9, 41,9, ;
767, 2:, 44,24, 44,24, ;
768, 2:, 38,21, 39,21, ;
769, 3:, 37,28, 36,28, 37,28, ;
770, 2:, 34,31, 33,31, ;
771, 3:, 12,28, 12,24, 12,24, ;
772, 22:, 42,35, 33,22, 31,31, 16,27, 13,28, 29,33, 29,29, 22,24, 12,23, 27,28, 29,23, 24,31, 33,25, 20,28, 36,25, 31,25, 43,23, 24,28, 29,24, 23,24, 28,26, 45,14, ;
773, 2:, 33,20, 32,20, ;
774, 2:, 32,22, 32,22, ;
775, 2:, 38,24, 37,23, ;
776, 2:, 33,19, 33,19, ;
777, 2:, 34,18, 34,18, ;
778, 2:, 33,3, 33,3, ;
779, 2:, 33,31, 32,30, ;
780, 2:, 23,37, 24,36, ;
781, 2:, 31,37, 30,38, ;
782, 4:, 25,44, 27,43, 26,43, 25,43, ;
783, 2:, 26,45, 26,46, ;
784, 2:, 35,45, 37,46, ;
785, 2:, 31,30, 32,30, ;
786, 2:, 7,36, 8,36, ;
787, 2:, 7,33, 8,32, ;
788, 2:, 8,42, 8,41, ;
789, 4:, 2,38, 2,38, 3,36, 4,36, ;
790, 2:, 21,19, 20,19, ;
791, 3:, 23,13, 25,12, 24,12, ;
792, 2:, 26,19, 25,19, ;
793, 2:, 15,34, 14,34, ;
794, 2:, 19,37, 19,38, ;
795, 2:, 30,31, 29,31, ;
796, 2:, 11,41, 12,41, ;
797, 5:, 14,32, 12,35, 18,32, 18,33, 18,34, ;
798, 2:, 18,34, 18,34, ;
799, 5:, 17,33, 4,35, 19,34, 20,35, 19,35, ;
800, 4:, 17,35, 15,34, 17,33, 16,33, ;
801, 2:, 10,20, 9,19, ;
802, 2:, 9,17, 8,17, ;
803, 2:, 7,16, 6,17, ;
804, 2:, 26,1, 26,1, ;
805, 2:, 2,11, 2,2, ;
806, 2:, 5,14, 5,14, ;
807, 24:, 40,45, 20,15, 14,22, 12,18, 9,15, 7,13, 15,18, 16,9, 27,1, 5,5, 7,5, 4,1, 1,1, 5,15, 3,15, 3,12, 1,12, 1,15, 1,10, 2,9, 1,3, 26,33, 39,37, 1,5, ;
808, 2:, 40,30, 40,30, ;
809, 2:, 39,29, 39,29, ;
810, 4:, 44,27, 44,28, 43,30, 43,28, ;
811, 3:, 44,39, 45,40, 44,40, ;
812, 2:, 44,38, 39,36, ;
813, 4:, 36,39, 36,39, 36,40, 36,38, ;
814, 3:, 36,36, 35,37, 35,37, ;
815, 7:, 13,3, 14,3, 14,2, 15,4, 15,3, 14,9, 14,8, ;
816, 7:, 7,2, 5,4, 5,4, 8,4, 9,4, 8,2, 8,5, ;
817, 2:, 27,16, 27,14, ;
818, 2:, 29,14, 29,14, ;
819, 2:, 19,9, 21,11, ;
820, 4:, 20,3, 24,11, 24,10, 23,10, ;
821, 2:, 34,46, 33,46, ;
822, 2:, 45,8, 45,8, ;
823, 2:, 36,8, 36,8, ;
824, 2:, 33,14, 33,14, ;
825, 3:, 45,15, 42,13, 41,13, ;
826, 2:, 39,8, 40,8, ;
827, 2:, 40,13, 40,12, ;
828, 3:, 44,8, 43,8, 42,8, ;
829, 2:, 44,8, 44,7, ;
830, 22:, 40,30, 44,5, 44,11, 42,17, 42,8, 43,12, 40,7, 43,5, 44,7, 41,9, 42,10, 37,6, 37,7, 41,4, 42,2, 37,3, 33,6, 32,4, 35,6, 41,6, 28,6, 45,13, ;
831, 2:, 45,10, 45,10, ;
832, 2:, 38,21, 38,21, ;
833, 22:, 38,31, 33,30, 33,29, 26,32, 30,27, 31,29, 18,28, 25,28, 37,32, 22,27, 25,26, 29,27, 32,28, 32,26, 34,26, 26,27, 32,24, 33,23, 38,23, 34,27, 37,27, 18,31, ;
834, 3:, 22,25, 23,25, 23,25, ;
835, 2:, 25,31, 24,31, ;
836, 2:, 32,21, 31,21, ;
837, 2:, 38,24, 37,24, ;
838, 2:, 38,22, 38,22, ;
839, 2:, 24,3, 23,3, ;
840, 2:, 33,3, 34,3, ;
841, 2:, 36,4, 36,4, ;
842, 2:, 22,34, 21,34, ;
843, 2:, 23,37, 24,37, ;
844, 3:, 25,44, 25,44, 24,44, ;
845, 4:, 27,39, 26,40, 27,40, 27,39, ;
846, 3:, 27,41, 29,41, 26,41, ;
847, 2:, 15,38, 15,38, ;
848, 2:, 31,30, 31,30, ;
849, 2:, 8,39, 7,39, ;
850, 4:, 5,32, 6,32, 6,31, 6,31, ;
851, 4:, 9,45, 9,45, 8,45, 8,45, ;
852, 2:, 7,33, 5,33, ;
853, 2:, 4,41, 5,41, ;
854, 2:, 8,41, 11,40, ;
855, 4:, 3,39, 3,39, 4,40, 4,40, ;
856, 2:, 15,25, 14,25, ;
857, 3:, 25,11, 26,8, 28,10, ;
858, 2:, 21,40, 20,40, ;
859, 2:, 6,26, 5,26, ;
860, 5:, 11,36, 6,37, 8,37, 9,36, 8,37, ;
861, 5:, 10,41, 6,42, 17,42, 18,42, 18,44, ;
862, 4:, 17,30, 16,30, 17,30, 18,31, ;
863, 2:, 19,24, 18,23, ;
864, 2:, 10,20, 10,20, ;
865, 2:, 10,17, 10,17, ;
866, 2:, 6,16, 6,16, ;
867, 2:, 26,1, 27,1, ;
868, 2:, 5,14, 5,14, ;
869, 24:, 43,45, 22,17, 16,14, 9,13, 6,13, 10,12, 12,15, 19,9, 28,1, 8,5, 4,12, 6,3, 4,2, 5,13, 4,17, 3,11, 3,13, 3,13, 1,13, 2,10, 1,8, 36,43, 32,40, 8,2, ;
870, 1:, 45,36, ;
871, 4:, 44,27, 43,27, 41,27, 44,27, ;
872, 2:, 43,40, 42,40, ;
873, 2:, 38,36, 42,36, ;
874, 2:, 36,39, 36,39, ;
875, 2:, 43,32, 42,32, ;
876, 2:, 6,8, 6,8, ;
877, 7:, 19,1, 20,1, 20,1, 21,2, 22,2, 16,5, 16,5, ;
878, 2:, 14,8, 14,8, ;
879, 7:, 7,7, 10,7, 8,7, 6,6, 6,6, 6,8, 6,10, ;
880, 2:, 19,9, 18,9, ;
881, 2:, 27,13, 23,13, ;
882, 4:, 23,8, 24,11, 23,11, 23,12, ;
883, 2:, 29,35, 29,35, ;
884, 2:, 36,8, 36,8, ;
885, 2:, 37,18, 36,12, ;
886, 2:, 33,14, 33,14, ;
887, 3:, 46,18, 45,18, 45,18, ;
888, 2:, 40,6, 39,6, ;
889, 2:, 40,13, 40,13, ;
890, 3:, 41,17, 42,17, 42,17, ;
891, 2:, 44,5, 43,5, ;
892, 4:, 30,18, 34,10, 36,14, 28,6, ;
893, 2:, 45,10, 45,10, ;
894, 2:, 37,28, 37,28, ;
895, 22:, 44,34, 34,27, 43,35, 45,32, 46,34, 40,25, 42,22, 37,30, 44,31, 41,25, 41,24, 45,27, 36,28, 36,22, 39,22, 31,24, 43,21, 20,27, 33,34, 35,31, 38,25, 46,39, ;
896, 3:, 30,30, 30,29, 30,29, ;
897, 2:, 30,23, 29,23, ;
898, 2:, 35,20, 36,20, ;
899, 2:, 38,22, 38,22, ;
900, 2:, 28,25, 28,24, ;
901, 21:, 44,30, 31,20, 36,20, 31,21, 31,22, 40,24, 34,21, 28,20, 45,23, 37,24, 31,23, 39,25, 38,22, 39,18, 35,23, 27,25, 33,20, 29,7, 33,17, 32,17, 41,10, ;
902, 2:, 24,3, 23,3, ;
903, 2:, 31,1, 30,1, ;
904, 2:, 36,4, 36,4, ;
905, 2:, 31,5, 30,5, ;
906, 2:, 23,37, 23,37, ;
907, 5:, 24,39, 25,38, 25,38, 24,40, 23,40, ;
908, 2:, 25,41, 25,41, ;
909, 3:, 24,42, 24,42, 24,42, ;
910, 2:, 15,38, 14,38, ;
911, 2:, 6,41, 6,40, ;
912, 2:, 6,35, 7,35, ;
913, 2:, 2,32, 3,32, ;
914, 2:, 8,41, 8,41, ;
915, 4:, 3,40, 3,40, 6,40, 5,40, ;
916, 2:, 1,35, 1,35, ;
917, 2:, 4,31, 4,31, ;
918, 2:, 15,25, 15,25, ;
919, 2:, 18,18, 18,18, ;
920, 15:, 20,4, 34,46, 42,15, 43,4, 34,13, 32,11, 36,29, 34,27, 34,31, 33,30, 34,24, 33,22, 33,31, 24,46, 1,32, ;
921, 2:, 25,7, 24,7, ;
922, 3:, 29,11, 28,9, 27,10, ;
923, 2:, 19,36, 19,36, ;
924, 5:, 10,40, 8,39, 13,39, 14,37, 15,37, ;
925, 5:, 10,42, 7,42, 19,46, 15,44, 16,46, ;
926, 4:, 22,30, 22,29, 22,28, 22,28, ;
927, 2:, 8,30, 8,30, ;
928, 2:, 9,23, 9,23, ;
929, 21:, 4,24, 8,24, 9,23, 19,23, 17,27, 2,28, 6,24, 11,25, 10,24, 15,24, 14,19, 18,24, 17,23, 16,23, 15,21, 24,25, 11,20, 14,17, 11,23, 7,19, 1,17, ;
930, 2:, 10,20, 10,20, ;
931, 2:, 8,17, 8,17, ;
932, 2:, 12,17, 12,17, ;
933, 2:, 22,18, 21,18, ;
934, 3:, 38,27, 41,26, 39,26, ;
935, 2:, 43,44, 43,44, ;
936, 2:, 38,43, 38,43, ;
937, 2:, 37,38, 38,38, ;
938, 2:, 37,38, 36,37, ;
939, 2:, 34,38, 33,38, ;
940, 4:, 43,33, 42,33, 43,32, 43,33, ;
941, 2:, 39,32, 39,32, ;
942, 2:, 35,34, 35,34, ;
943, 2:, 25,10, 25,10, ;
944, 7:, 22,1, 14,6, 12,6, 16,7, 16,6, 17,7, 17,9, ;
945, 7:, 10,5, 7,9, 7,8, 9,8, 10,8, 6,3, 10,9, ;
946, 2:, 27,13, 28,13, ;
947, 2:, 18,14, 18,16, ;
948, 4:, 21,7, 22,10, 22,7, 21,9, ;
949, 2:, 37,18, 38,18, ;
950, 2:, 37,7, 36,7, ;
951, 21:, 35,35, 43,4, 42,7, 44,10, 36,18, 34,17, 41,11, 39,17, 37,16, 37,21, 39,16, 40,9, 38,16, 37,17, 41,14, 34,14, 33,9, 36,9, 32,14, 33,16, 35,10, ;
952, 2:, 26,11, 25,11, ;
953, 2:, 31,21, 30,21, ;
954, 3:, 42,16, 41,12, 40,12, ;
955, 2:, 40,8, 39,8, ;
956, 3:, 46,11, 45,11, 45,11, ;
957, 2:, 45,7, 45,7, ;
958, 4:, 30,15, 33,15, 39,14, 41,6, ;
959, 21:, 35,29, 43,35, 45,32, 46,34, 40,25, 42,22, 37,29, 44,31, 42,25, 41,24, 45,27, 37,28, 36,22, 40,22, 31,24, 43,21, 20,27, 34,34, 35,32, 38,26, 46,39, ;
960, 3:, 28,33, 30,33, 29,33, ;
961, 2:, 28,28, 27,28, ;
962, 2:, 32,20, 31,20, ;
963, 2:, 28,25, 27,25, ;
964, 2:, 33,18, 33,18, ;
965, 2:, 46,3, 46,3, ;
966, 2:, 31,1, 31,1, ;
967, 2:, 31,5, 31,5, ;
968, 2:, 28,2, 27,2, ;
969, 2:, 34,36, 32,37, ;
970, 4:, 24,42, 26,43, 23,43, 25,43, ;
971, 2:, 24,42, 24,43, ;
972, 4:, 30,38, 30,39, 31,39, 30,39, ;
973, 2:, 37,46, 37,46, ;
974, 5:, 8,33, 9,31, 9,32, 8,31, 9,31, ;
975, 3:, 13,40, 14,40, 14,40, ;
976, 2:, 6,41, 6,44, ;
977, 2:, 6,35, 6,35, ;
978, 2:, 7,36, 7,36, ;
979, 4:, 7,40, 7,40, 8,42, 8,41, ;
980, 2:, 1,43, 2,34, ;
981, 3:, 3,31, 3,31, 2,34, ;
982, 2:, 22,18, 21,18, ;
983, 2:, 20,19, 20,19, ;
984, 2:, 18,18, 19,18, ;
985, 3:, 23,4, 23,6, 23,4, ;
986, 2:, 27,19, 27,19, ;
987, 2:, 15,29, 15,29, ;
988, 2:, 17,38, 17,38, ;
989, 5:, 11,44, 8,43, 16,42, 13,42, 17,44, ;
990, 2:, 20,34, 20,34, ;
991, 5:, 12,37, 11,40, 17,40, 22,37, 23,37, ;
992, 4:, 20,34, 18,34, 19,32, 19,32, ;
993, 2:, 4,28, 3,27, ;
994, 2:, 9,23, 9,23, ;
995, 2:, 2,28, 2,28, ;
996, 2:, 12,21, 10,21, ;
997, 2:, 11,17, 11,17, ;
998, 2:, 22,18, 23,18, ;
999, 2:, 9,18, 9,18, ;
1000, 2:, 5,12, 4,12, ;
1001, 2:, 2,2, 2,2, ;
1002, 3:, 41,28, 39,28, 41,28, ;
1003, 2:, 44,28, 44,29, ;
1004, 4:, 45,43, 45,44, 44,44, 45,44, ;
1005, 2:, 43,39, 42,39, ;
1006, 2:, 42,37, 42,37, ;
1007, 2:, 37,39, 37,39, ;
1008, 2:, 33,39, 33,39, ;
1009, 5:, 37,35, 39,35, 36,34, 36,35, 38,34, ;
1010, 2:, 12,2, 12,2, ;
1011, 7:, 18,2, 23,2, 22,1, 24,1, 25,1, 19,2, 18,3, ;
1012, 7:, 12,1, 8,3, 8,6, 11,6, 9,6, 11,1, 12,8, ;
1013, 2:, 25,14, 24,14, ;
1014, 2:, 18,14, 18,14, ;
1015, 2:, 22,14, 22,14, ;
1016, 2:, 37,7, 36,7, ;
1017, 4:, 33,10, 34,13, 33,11, 32,11, ;
1018, 3:, 44,13, 43,13, 43,13, ;
1019, 2:, 38,13, 38,12, ;
1020, 2:, 44,12, 43,12, ;
1021, 4:, 33,14, 32,13, 34,16, 35,6, ;
1022, 3:, 14,27, 14,28, 13,28, ;
1023, 2:, 12,24, 12,24, ;
1024, 2:, 33,18, 33,17, ;
1025, 2:, 28,2, 28,2, ;
1026, 2:, 21,37, 21,37, ;
1027, 3:, 27,41, 27,41, 30,43, ;
1028, 5:, 29,44, 31,43, 28,43, 29,43, 30,44, ;
1029, 2:, 24,39, 24,39, ;
1030, 2:, 28,46, 28,46, ;
1031, 2:, 37,46, 37,46, ;
1032, 2:, 31,30, 32,30, ;
1033, 3:, 7,33, 7,33, 8,34, ;
1034, 3:, 10,33, 10,33, 11,33, ;
1035, 2:, 5,33, 5,33, ;
1036, 2:, 2,37, 5,30, ;
1037, 4:, 4,38, 5,38, 4,41, 4,41, ;
1038, 2:, 1,43, 1,43, ;
1039, 3:, 5,33, 5,33, 2,33, ;
1040, 2:, 20,19, 21,19, ;
1041, 3:, 26,15, 30,11, 28,14, ;
1042, 2:, 17,40, 17,40, ;
1043, 2:, 7,27, 7,27, ;
1044, 5:, 23,36, 21,37, 26,31, 25,33, 24,33, ;
1045, 5:, 11,40, 5,41, 17,39, 17,38, 14,41, ;
1046, 4:, 11,39, 8,37, 9,38, 9,39, ;
1047, 2:, 17,33, 16,33, ;
1048, 2:, 16,19, 16,19, ;
1049, 2:, 2,28, 2,28, ;
1050, 2:, 10,24, 10,24, ;
1051, 2:, 6,19, 6,19, ;
1052, 2:, 12,21, 14,21, ;
1053, 2:, 8,17, 8,17, ;
1054, 2:, 9,18, 9,16, ;
1055, 2:, 26,1, 26,1, ;
1056, 2:, 5,12, 5,12, ;
1057, 2:, 2,2, 2,2, ;
1058, 2:, 4,14, 5,14, ;
1059, 3:, 44,38, 44,38, 44,38, ;
1060, 3:, 36,40, 37,40, 36,40, ;
1061, 2:, 37,37, 38,36, ;
1062, 3:, 41,34, 41,34, 41,35, ;
1063, 12:, 42,33, 40,35, 39,31, 42,33, 39,32, 40,34, 43,33, 39,34, 42,33, 42,33, 41,35, 38,31, ;
1064, 2:, 4,7, 4,7, ;
1065, 2:, 12,2, 12,2, ;
1066, 2:, 9,6, 9,6, ;
1067, 2:, 28,8, 28,8, ;
1068, 2:, 22,14, 22,14, ;
1069, 2:, 35,42, 34,41, ;
1070, 3:, 30,18, 31,18, 30,18, ;
1071, 2:, 35,10, 34,10, ;
1072, 3:, 45,13, 43,12, 42,12, ;
1073, 2:, 41,12, 40,10, ;
1074, 2:, 42,13, 41,13, ;
1075, 2:, 43,8, 42,8, ;
1076, 4:, 35,17, 36,10, 36,13, 32,4, ;
1077, 2:, 45,26, 45,26, ;
1078, 2:, 46,28, 45,28, ;
1079, 2:, 31,28, 31,28, ;
1080, 3:, 17,29, 17,27, 16,27, ;
1081, 2:, 23,25, 23,25, ;
1082, 21:, 38,3, 35,7, 43,18, 41,17, 43,11, 37,2, 35,12, 40,5, 39,4, 41,3, 39,3, 38,4, 35,4, 31,3, 32,2, 40,2, 46,2, 34,19, 36,23, 32,12, 7,18, ;
1083, 3:, 25,3, 24,3, 23,3, ;
1084, 5:, 26,42, 26,42, 26,42, 26,43, 27,43, ;
1085, 2:, 31,36, 32,36, ;
1086, 2:, 19,43, 18,39, ;
1087, 2:, 14,38, 15,38, ;
1088, 2:, 28,46, 28,46, ;
1089, 2:, 7,33, 8,33, ;
1090, 3:, 5,37, 7,38, 7,38, ;
1091, 2:, 18,35, 18,35, ;
1092, 2:, 5,46, 5,45, ;
1093, 2:, 5,44, 5,44, ;
1094, 2:, 2,37, 2,37, ;
1095, 4:, 3,34, 3,34, 2,32, 3,32, ;
1096, 3:, 2,34, 2,34, 2,34, ;
1097, 2:, 15,23, 14,23, ;
1098, 3:, 28,8, 28,5, 26,6, ;
1099, 2:, 23,11, 22,11, ;
1100, 2:, 20,35, 19,35, ;
1101, 2:, 29,31, 29,31, ;
1102, 2:, 7,29, 6,29, ;
1103, 5:, 11,30, 5,30, 10,27, 5,28, 7,30, ;
1104, 4:, 16,38, 15,37, 16,37, 16,37, ;
1105, 2:, 17,30, 18,31, ;
1106, 2:, 10,24, 10,24, ;
1107, 2:, 18,24, 18,24, ;
1108, 2:, 12,22, 12,21, ;
1109, 3:, 8,17, 7,16, 7,17, ;
1110, 3:, 39,29, 40,29, 39,30, ;
1111, 2:, 45,42, 45,43, ;
1112, 2:, 44,40, 42,40, ;
1113, 2:, 41,43, 41,43, ;
1114, 14:, 45,38, 45,40, 37,43, 44,39, 45,38, 41,38, 38,41, 41,45, 39,44, 41,44, 42,42, 41,38, 44,44, 45,45, ;
1115, 4:, 34,37, 37,37, 36,36, 35,36, ;
1116, 2:, 36,40, 36,41, ;
1117, 12:, 41,33, 39,32, 38,32, 39,33, 43,32, 43,32, 41,32, 42,33, 42,32, 40,31, 39,33, 40,31, ;
1118, 2:, 2,4, 1,4, ;
1119, 2:, 25,1, 25,1, ;
1120, 2:, 9,6, 9,6, ;
1121, 2:, 12,3, 12,3, ;
1122, 3:, 31,14, 31,15, 31,15, ;
1123, 2:, 34,15, 34,15, ;
1124, 2:, 33,32, 32,32, ;
