Number of Nets: 2478
Number of Modules: 3085
Number of Rows: 15
Number of Columns: 15
The Maximum Capacity: 10
Horizontal Edge Length: 326.000000
Vertical Edge Length: 139.200000


0, 2:, 6,10, 6,10, ;
2257, 2:, 9,1, 8,1, ;
2258, 3:, 4,5, 4,6, 5,5, ;
2259, 2:, 10,7, 9,13, ;
2260, 2:, 5,3, 5,3, ;
2261, 2:, 9,14, 11,14, ;
2262, 2:, 4,6, 3,4, ;
2263, 2:, 9,15, 8,15, ;
2264, 3:, 5,11, 5,11, 5,11, ;
2265, 4:, 8,9, 8,8, 8,8, 8,9, ;
2266, 2:, 11,11, 11,9, ;
2267, 2:, 2,7, 2,7, ;
2268, 1:, 1,10, ;
2269, 3:, 7,4, 7,3, 7,5, ;
2270, 3:, 4,15, 4,15, 4,15, ;
2271, 4:, 5,1, 7,3, 7,3, 5,1, ;
2272, 7:, 3,14, 2,14, 2,13, 3,13, 2,15, 3,15, 3,14, ;
2273, 2:, 2,14, 2,14, ;
2274, 10:, 11,7, 11,6, 11,7, 11,6, 11,7, 11,7, 11,7, 10,6, 10,6, 9,6, ;
2275, 2:, 12,12, 12,11, ;
2276, 2:, 10,10, 10,10, ;
2277, 2:, 13,8, 13,8, ;
2278, 3:, 13,3, 13,3, 12,1, ;
2279, 3:, 11,2, 12,4, 11,2, ;
2280, 1:, 3,13, ;
2281, 5:, 15,1, 14,1, 15,1, 15,1, 10,1, ;
2282, 2:, 6,15, 7,15, ;
2283, 2:, 5,2, 6,2, ;
2284, 3:, 3,3, 3,4, 1,4, ;
2285, 2:, 8,15, 5,15, ;
2286, 2:, 2,10, 2,10, ;
2287, 2:, 3,9, 3,9, ;
2288, 2:, 15,2, 15,2, ;
2289, 2:, 1,13, 2,13, ;
2290, 2:, 4,13, 3,13, ;
2291, 2:, 14,2, 15,2, ;
2292, 2:, 13,7, 13,7, ;
2293, 4:, 8,5, 8,4, 7,6, 9,8, ;
2294, 2:, 9,8, 10,8, ;
2295, 2:, 13,12, 13,12, ;
2296, 2:, 12,10, 12,11, ;
2297, 2:, 12,6, 4,6, ;
2298, 2:, 10,9, 10,9, ;
2299, 2:, 13,4, 13,4, ;
2300, 11:, 11,2, 13,2, 14,1, 11,1, 9,1, 11,2, 12,2, 14,2, 13,1, 13,3, 9,2, ;
2301, 2:, 9,2, 8,1, ;
2302, 3:, 6,8, 6,7, 6,13, ;
2303, 3:, 7,6, 7,7, 7,7, ;
2304, 2:, 7,15, 7,15, ;
2305, 2:, 10,13, 10,13, ;
2306, 3:, 6,13, 6,14, 6,12, ;
2307, 1:, 4,14, ;
2308, 2:, 9,10, 9,10, ;
2309, 2:, 8,3, 7,3, ;
2310, 2:, 5,10, 5,10, ;
2311, 1:, 9,7, ;
2312, 3:, 8,2, 8,1, 8,3, ;
2313, 3:, 3,15, 3,15, 3,15, ;
2314, 1:, 1,13, ;
2315, 12:, 11,4, 12,5, 13,6, 14,6, 11,5, 11,6, 12,7, 13,7, 14,7, 13,6, 14,5, 11,5, ;
2316, 2:, 9,8, 9,8, ;
2317, 2:, 13,12, 13,12, ;
2318, 2:, 13,13, 13,12, ;
2319, 9:, 1,5, 13,6, 12,7, 8,6, 8,6, 11,6, 12,6, 12,7, 3,5, ;
2320, 2:, 11,3, 12,2, ;
2321, 2:, 10,2, 9,2, ;
2322, 2:, 13,4, 13,9, ;
2323, 2:, 6,4, 7,4, ;
2324, 2:, 4,6, 4,6, ;
2325, 2:, 7,15, 11,13, ;
2326, 2:, 8,15, 8,15, ;
2327, 3:, 5,1, 5,3, 5,4, ;
2328, 3:, 12,15, 12,15, 12,15, ;
2329, 2:, 13,15, 13,15, ;
2330, 4:, 1,10, 1,9, 1,9, 1,9, ;
2331, 7:, 7,8, 7,10, 8,9, 7,8, 7,9, 7,10, 7,10, ;
2332, 2:, 8,2, 8,2, ;
2333, 2:, 15,2, 15,3, ;
2334, 1:, 2,9, ;
2335, 3:, 6,10, 6,10, 8,10, ;
2336, 2:, 1,6, 1,6, ;
2337, 2:, 1,13, 1,13, ;
2338, 8:, 3,10, 3,11, 3,12, 4,11, 4,12, 3,11, 3,11, 4,11, ;
2339, 3:, 9,4, 10,4, 10,4, ;
2340, 2:, 15,7, 15,7, ;
2341, 4:, 12,6, 11,5, 13,5, 12,6, ;
2342, 2:, 12,12, 12,12, ;
2343, 4:, 11,9, 11,10, 11,9, 10,10, ;
2344, 2:, 14,14, 14,14, ;
2345, 2:, 12,8, 12,8, ;
2346, 3:, 11,2, 11,1, 11,1, ;
2347, 2:, 14,2, 14,2, ;
2348, 1:, 10,10, ;
2349, 7:, 14,1, 15,1, 15,1, 15,1, 15,1, 15,1, 14,1, ;
2350, 2:, 6,14, 7,14, ;
2351, 2:, 5,5, 5,5, ;
2352, 10:, 6,4, 5,1, 6,4, 5,4, 5,3, 5,1, 3,3, 6,2, 6,5, 6,2, ;
2353, 1:, 12,15, ;
2354, 19:, 15,3, 7,12, 2,1, 7,7, 2,2, 10,12, 15,14, 9,3, 8,3, 4,3, 6,1, 6,10, 8,2, 5,13, 3,2, 7,1, 8,6, 2,5, 4,1, ;
2355, 1:, 2,8, ;
2356, 2:, 5,12, 5,12, ;
2357, 2:, 1,8, 2,8, ;
2358, 2:, 10,10, 10,11, ;
2359, 2:, 1,15, 2,15, ;
2360, 2:, 4,9, 4,11, ;
2361, 2:, 1,6, 1,6, ;
2362, 2:, 10,4, 10,5, ;
2363, 2:, 14,7, 14,7, ;
2364, 2:, 12,7, 12,7, ;
2365, 2:, 9,8, 9,8, ;
2366, 1:, 6,11, ;
2367, 2:, 5,12, 5,12, ;
2368, 3:, 15,9, 15,9, 15,8, ;
2369, 5:, 14,7, 14,9, 14,9, 14,7, 14,8, ;
2370, 2:, 14,2, 13,4, ;
2371, 2:, 9,2, 9,1, ;
2372, 10:, 11,2, 11,2, 12,3, 11,2, 13,2, 12,1, 13,3, 13,3, 13,1, 8,1, ;
2373, 7:, 6,3, 4,4, 6,4, 4,3, 5,4, 6,4, 5,4, ;
2374, 1:, 2,4, ;
2375, 3:, 8,14, 8,14, 8,13, ;
2376, 4:, 10,15, 10,15, 10,14, 9,15, ;
2377, 2:, 8,12, 8,7, ;
2378, 3:, 2,12, 3,12, 2,12, ;
2379, 2:, 1,9, 1,9, ;
2380, 2:, 5,12, 5,13, ;
2381, 2:, 2,4, 3,4, ;
2382, 2:, 3,2, 3,2, ;
2383, 2:, 4,9, 4,9, ;
2384, 2:, 9,10, 9,10, ;
2385, 4:, 11,11, 11,11, 11,11, 11,11, ;
2386, 1:, 1,13, ;
2387, 12:, 3,15, 2,13, 2,15, 3,12, 2,14, 2,12, 3,11, 2,11, 2,14, 3,12, 2,14, 5,11, ;
2388, 1:, 10,7, ;
2389, 5:, 13,5, 13,5, 14,5, 13,5, 14,6, ;
2390, 2:, 14,11, 14,13, ;
2391, 3:, 10,8, 9,8, 10,8, ;
2392, 2:, 11,2, 11,3, ;
2393, 2:, 14,1, 13,1, ;
2394, 4:, 11,4, 10,4, 11,1, 10,2, ;
2395, 2:, 10,2, 9,3, ;
2396, 2:, 7,4, 7,4, ;
2397, 3:, 10,12, 10,12, 10,13, ;
2398, 1:, 5,14, ;
2399, 3:, 8,13, 8,14, 7,14, ;
2400, 3:, 7,13, 7,13, 7,13, ;
2401, 2:, 5,1, 5,13, ;
2402, 2:, 5,4, 5,4, ;
2403, 2:, 12,14, 12,15, ;
2404, 2:, 6,15, 13,15, ;
2405, 2:, 4,10, 6,10, ;
2406, 2:, 1,9, 2,9, ;
2407, 2:, 1,10, 1,10, ;
2408, 2:, 1,5, 1,4, ;
2409, 2:, 8,3, 8,3, ;
2410, 2:, 1,1, 2,1, ;
2411, 2:, 1,11, 1,11, ;
2412, 2:, 3,2, 4,2, ;
2413, 2:, 9,8, 9,8, ;
2414, 2:, 11,6, 12,7, ;
2415, 2:, 11,10, 11,10, ;
2416, 3:, 1,9, 12,11, 11,9, ;
2417, 2:, 15,10, 15,10, ;
2418, 2:, 11,10, 12,10, ;
2419, 3:, 12,2, 12,3, 12,3, ;
2420, 2:, 14,4, 14,4, ;
2421, 1:, 14,1, ;
2422, 1:, 9,2, ;
2423, 6:, 7,12, 7,15, 8,12, 8,13, 9,14, 8,14, ;
2424, 3:, 8,15, 8,14, 8,15, ;
2425, 2:, 6,4, 6,4, ;
2426, 4:, 5,4, 5,5, 5,5, 5,4, ;
2427, 2:, 9,12, 9,12, ;
2428, 2:, 1,11, 1,11, ;
2429, 6:, 2,10, 2,9, 1,9, 2,10, 2,11, 2,9, ;
2430, 2:, 8,3, 8,2, ;
2431, 2:, 2,10, 2,10, ;
2432, 2:, 6,7, 6,7, ;
2433, 2:, 3,6, 3,7, ;
2434, 5:, 3,6, 3,7, 2,7, 3,6, 3,8, ;
2435, 2:, 4,12, 4,12, ;
2436, 9:, 2,15, 2,14, 2,14, 1,15, 1,15, 2,14, 1,14, 1,14, 1,14, ;
2437, 3:, 11,7, 11,7, 11,6, ;
2438, 4:, 11,10, 11,9, 11,9, 11,9, ;
2439, 4:, 14,8, 11,10, 11,6, 15,9, ;
2440, 3:, 9,8, 10,8, 12,10, ;
2441, 2:, 11,12, 13,13, ;
2442, 3:, 13,7, 13,5, 13,8, ;
2443, 2:, 3,5, 3,5, ;
2444, 2:, 13,4, 13,4, ;
2445, 2:, 10,3, 9,3, ;
2446, 7:, 12,1, 12,2, 10,3, 12,2, 13,2, 13,2, 10,3, ;
2447, 2:, 5,8, 5,7, ;
2448, 2:, 4,4, 4,6, ;
2449, 2:, 8,12, 8,14, ;
2450, 2:, 7,12, 7,11, ;
2451, 3:, 10,15, 11,15, 8,15, ;
2452, 1:, 13,14, ;
2453, 1:, 4,15, ;
2454, 3:, 8,9, 8,8, 2,10, ;
2455, 2:, 6,8, 6,8, ;
2456, 40:, 10,12, 8,10, 7,10, 8,10, 8,9, 3,1, 5,8, 5,7, 7,3, 7,3, 6,7, 6,7, 6,7, 7,9, 10,7, 6,9, 8,7, 8,7, 6,8, 3,1, 6,8, 6,8, 8,5, 7,7, 6,8, 4,9, 7,10, 8,9, 7,8, 7,9, 5,9, 4,7, 5,9, 5,7, 6,7, 7,9, 8,8, 7,10, 4,9, 8,10, ;
2457, 2:, 6,10, 6,11, ;
2458, 2:, 2,2, 2,2, ;
2459, 1:, 4,1, ;
2460, 4:, 2,14, 1,15, 1,15, 2,14, ;
2461, 2:, 3,12, 4,12, ;
2462, 1:, 9,8, ;
2463, 6:, 8,9, 9,10, 9,9, 11,9, 11,10, 11,9, ;
2464, 2:, 15,13, 15,13, ;
2465, 7:, 10,10, 10,10, 11,9, 10,7, 11,8, 10,9, 10,9, ;
2466, 6:, 12,4, 15,2, 15,4, 15,4, 15,3, 15,3, ;
2467, 2:, 12,3, 12,3, ;
2468, 2:, 13,2, 13,2, ;
2469, 3:, 9,2, 9,1, 9,1, ;
2470, 14:, 4,6, 7,5, 7,6, 4,5, 4,5, 4,5, 6,6, 6,5, 6,4, 6,5, 5,6, 5,5, 5,6, 7,7, ;
2471, 7:, 6,4, 3,4, 7,4, 3,3, 5,4, 2,4, 2,3, ;
2472, 2:, 7,15, 8,15, ;
2473, 2:, 5,8, 5,13, ;
2474, 3:, 8,13, 9,14, 9,15, ;
2475, 2:, 2,12, 3,12, ;
2476, 2:, 8,13, 12,14, ;
2477, 13:, 7,15, 10,13, 11,13, 10,13, 11,12, 11,14, 8,12, 8,13, 11,14, 7,12, 7,11, 9,15, 6,12, ;
