Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
627, 2:, 39,81, 39,81, ;
628, 2:, 48,76, 42,76, ;
629, 2:, 50,65, 50,65, ;
630, 2:, 38,73, 38,73, ;
631, 2:, 38,36, 38,37, ;
632, 2:, 35,72, 35,72, ;
633, 2:, 37,69, 37,69, ;
634, 2:, 36,69, 36,65, ;
635, 2:, 39,39, 39,40, ;
636, 3:, 35,44, 35,45, 35,45, ;
637, 2:, 49,20, 50,20, ;
638, 3:, 21,44, 19,45, 21,46, ;
639, 3:, 14,29, 12,29, 14,29, ;
640, 3:, 43,19, 43,19, 43,19, ;
641, 3:, 27,3, 27,3, 25,6, ;
642, 3:, 39,85, 39,85, 36,76, ;
643, 3:, 36,75, 35,74, 34,64, ;
644, 3:, 36,39, 36,39, 35,39, ;
645, 3:, 30,67, 30,67, 29,56, ;
646, 3:, 32,30, 32,29, 32,29, ;
647, 2:, 39,65, 38,57, ;
648, 2:, 40,56, 40,52, ;
649, 2:, 45,5, 45,5, ;
650, 2:, 29,22, 29,22, ;
651, 4:, 14,35, 15,35, 16,35, 15,35, ;
652, 2:, 37,24, 38,26, ;
653, 2:, 19,22, 20,22, ;
654, 2:, 14,86, 14,86, ;
655, 2:, 14,86, 12,86, ;
656, 3:, 17,81, 19,82, 18,81, ;
657, 3:, 18,78, 19,78, 19,78, ;
658, 2:, 27,84, 29,84, ;
659, 2:, 17,80, 16,80, ;
660, 4:, 13,77, 12,78, 12,76, 13,78, ;
661, 2:, 20,76, 19,76, ;
662, 3:, 20,80, 21,80, 20,80, ;
663, 2:, 12,81, 11,81, ;
664, 2:, 12,68, 12,68, ;
665, 2:, 18,53, 18,53, ;
666, 3:, 15,53, 15,60, 15,60, ;
667, 2:, 7,75, 7,75, ;
668, 3:, 7,52, 6,58, 6,57, ;
669, 2:, 6,45, 6,45, ;
670, 2:, 11,45, 10,45, ;
671, 2:, 5,32, 5,32, ;
672, 2:, 5,44, 5,44, ;
673, 2:, 2,52, 2,51, ;
674, 2:, 13,42, 12,42, ;
675, 2:, 10,76, 7,76, ;
676, 2:, 1,83, 1,85, ;
677, 22:, 45,14, 44,14, 44,15, 40,21, 29,36, 29,36, 40,21, 25,79, 28,81, 28,75, 32,51, 30,51, 27,63, 25,70, 25,72, 26,73, 25,79, 24,79, 27,80, 28,81, 1,70, 27,13, ;
678, 2:, 33,9, 33,9, ;
679, 3:, 29,56, 28,56, 28,56, ;
680, 2:, 33,69, 33,70, ;
681, 2:, 34,42, 34,41, ;
682, 2:, 34,56, 35,56, ;
683, 3:, 39,61, 38,61, 38,61, ;
684, 2:, 36,18, 36,18, ;
685, 2:, 17,35, 17,35, ;
686, 2:, 13,58, 12,58, ;
687, 2:, 9,66, 8,66, ;
688, 2:, 6,56, 7,56, ;
689, 2:, 19,72, 18,72, ;
690, 2:, 18,68, 19,71, ;
691, 4:, 19,66, 19,66, 17,58, 17,58, ;
692, 2:, 11,47, 11,47, ;
693, 5:, 42,9, 28,8, 28,8, 19,8, 18,8, ;
694, 2:, 25,14, 26,14, ;
695, 5:, 41,65, 37,64, 36,64, 41,55, 40,55, ;
696, 2:, 40,61, 39,61, ;
697, 2:, 33,50, 6,43, ;
698, 2:, 21,47, 21,47, ;
699, 2:, 23,49, 8,30, ;
700, 2:, 23,43, 23,43, ;
701, 2:, 35,15, 35,15, ;
702, 2:, 32,13, 32,13, ;
703, 2:, 14,41, 13,41, ;
704, 2:, 20,3, 20,4, ;
705, 5:, 28,2, 35,3, 36,2, 24,2, 23,2, ;
706, 2:, 37,10, 38,10, ;
707, 2:, 36,62, 36,62, ;
708, 4:, 34,74, 38,56, 31,63, 31,63, ;
709, 2:, 27,74, 27,74, ;
710, 4:, 29,78, 29,73, 27,74, 27,74, ;
711, 2:, 33,40, 33,40, ;
712, 2:, 25,63, 25,63, ;
713, 2:, 37,33, 37,33, ;
714, 4:, 31,64, 36,48, 31,48, 30,47, ;
715, 2:, 21,23, 15,23, ;
716, 2:, 23,64, 23,63, ;
717, 3:, 22,67, 23,66, 22,64, ;
718, 3:, 3,32, 2,32, 1,32, ;
719, 2:, 33,28, 33,43, ;
720, 3:, 32,54, 33,51, 29,52, ;
721, 3:, 28,51, 26,50, 27,47, ;
722, 2:, 12,39, 12,39, ;
723, 2:, 10,37, 10,37, ;
724, 2:, 9,76, 8,76, ;
725, 2:, 7,23, 6,23, ;
726, 3:, 5,23, 5,22, 6,23, ;
727, 2:, 32,24, 18,18, ;
728, 2:, 17,36, 17,11, ;
729, 2:, 32,9, 21,9, ;
730, 2:, 18,2, 19,2, ;
731, 2:, 20,34, 16,11, ;
732, 2:, 25,2, 25,2, ;
733, 2:, 22,13, 11,13, ;
734, 2:, 13,14, 13,14, ;
735, 9:, 7,17, 8,17, 8,17, 11,19, 15,26, 8,21, 16,24, 6,26, 16,18, ;
736, 2:, 11,12, 10,12, ;
737, 3:, 12,2, 7,2, 8,2, ;
738, 2:, 10,15, 10,8, ;
739, 2:, 8,5, 8,6, ;
740, 3:, 8,8, 8,8, 8,7, ;
741, 2:, 11,5, 10,5, ;
742, 2:, 5,30, 4,19, ;
743, 3:, 3,7, 3,7, 4,7, ;
744, 2:, 58,10, 57,10, ;
745, 2:, 20,14, 50,52, ;
746, 2:, 81,70, 81,70, ;
747, 2:, 69,73, 69,73, ;
748, 3:, 79,73, 80,73, 81,73, ;
749, 2:, 68,65, 68,63, ;
750, 2:, 78,68, 80,68, ;
751, 5:, 41,58, 73,71, 72,70, 71,71, 70,71, ;
752, 2:, 75,69, 75,69, ;
753, 3:, 86,72, 85,73, 86,73, ;
754, 2:, 85,79, 85,80, ;
755, 2:, 86,85, 86,85, ;
756, 3:, 83,84, 83,85, 83,85, ;
757, 2:, 85,59, 84,59, ;
758, 2:, 81,82, 81,83, ;
759, 3:, 73,81, 73,83, 73,81, ;
760, 2:, 81,81, 74,81, ;
761, 2:, 74,73, 74,73, ;
762, 2:, 77,69, 77,69, ;
763, 2:, 80,59, 80,59, ;
764, 3:, 85,48, 85,49, 85,49, ;
765, 2:, 80,52, 80,52, ;
766, 3:, 85,56, 85,55, 85,56, ;
767, 3:, 81,55, 79,55, 79,55, ;
768, 2:, 76,65, 76,65, ;
769, 2:, 70,80, 70,80, ;
770, 2:, 71,61, 71,61, ;
771, 3:, 79,47, 79,46, 78,47, ;
772, 2:, 81,47, 82,47, ;
773, 2:, 77,55, 77,55, ;
774, 2:, 73,57, 73,57, ;
775, 3:, 74,63, 75,63, 74,53, ;
776, 4:, 73,47, 74,48, 75,48, 67,44, ;
777, 3:, 60,22, 60,19, 61,22, ;
778, 2:, 67,67, 66,64, ;
779, 3:, 66,63, 66,64, 66,62, ;
780, 2:, 66,64, 63,60, ;
781, 4:, 71,84, 71,84, 72,84, 70,84, ;
782, 4:, 59,34, 59,34, 59,34, 60,26, ;
783, 2:, 74,78, 69,84, ;
784, 5:, 55,85, 55,85, 53,84, 56,84, 56,85, ;
785, 2:, 55,78, 56,78, ;
786, 2:, 59,68, 59,70, ;
787, 2:, 54,72, 54,72, ;
788, 5:, 53,72, 53,72, 55,72, 54,72, 55,72, ;
789, 3:, 49,74, 49,72, 49,74, ;
790, 3:, 56,66, 56,65, 56,67, ;
791, 2:, 54,56, 54,56, ;
792, 3:, 63,64, 62,64, 62,64, ;
793, 3:, 49,50, 52,50, 54,52, ;
794, 2:, 64,39, 64,39, ;
795, 3:, 60,43, 61,43, 61,43, ;
796, 2:, 61,47, 62,46, ;
797, 2:, 49,31, 51,32, ;
798, 2:, 62,21, 62,21, ;
799, 3:, 53,28, 63,25, 63,25, ;
800, 2:, 67,24, 67,24, ;
801, 2:, 59,14, 59,14, ;
802, 3:, 66,23, 65,23, 60,15, ;
803, 2:, 58,15, 59,15, ;
804, 2:, 56,48, 56,48, ;
805, 3:, 46,36, 47,37, 46,37, ;
806, 3:, 59,46, 59,47, 51,31, ;
807, 3:, 55,73, 56,73, 56,62, ;
808, 3:, 54,64, 55,64, 47,46, ;
809, 3:, 58,49, 58,49, 47,41, ;
810, 3:, 52,30, 52,30, 47,28, ;
811, 3:, 56,17, 55,17, 55,15, ;
812, 2:, 46,24, 41,18, ;
813, 2:, 48,28, 45,28, ;
814, 3:, 77,30, 78,30, 78,30, ;
815, 2:, 83,32, 83,31, ;
816, 2:, 82,19, 83,19, ;
817, 2:, 83,18, 83,18, ;
818, 2:, 85,18, 84,18, ;
819, 2:, 81,19, 81,19, ;
820, 4:, 81,18, 81,17, 81,22, 81,17, ;
821, 2:, 86,12, 86,12, ;
822, 2:, 84,13, 84,13, ;
823, 2:, 78,15, 78,15, ;
824, 2:, 86,14, 86,14, ;
825, 2:, 84,7, 84,8, ;
826, 2:, 77,12, 78,12, ;
827, 4:, 85,13, 86,13, 78,12, 84,10, ;
828, 2:, 80,17, 80,17, ;
829, 2:, 78,17, 79,17, ;
830, 2:, 63,44, 66,31, ;
831, 2:, 56,42, 56,28, ;
832, 4:, 85,7, 84,4, 76,10, 79,10, ;
833, 2:, 74,18, 72,19, ;
834, 2:, 75,15, 75,17, ;
835, 2:, 71,22, 70,22, ;
836, 2:, 70,18, 70,18, ;
837, 2:, 66,8, 66,9, ;
838, 2:, 74,20, 75,11, ;
839, 2:, 73,15, 73,19, ;
840, 2:, 74,19, 76,19, ;
841, 2:, 70,15, 70,15, ;
842, 2:, 71,14, 71,12, ;
843, 2:, 84,37, 84,37, ;
844, 2:, 76,31, 76,32, ;
845, 2:, 78,35, 78,35, ;
846, 2:, 70,30, 69,30, ;
847, 2:, 69,33, 69,35, ;
848, 2:, 64,32, 64,32, ;
849, 2:, 65,34, 65,29, ;
850, 2:, 65,16, 65,15, ;
851, 2:, 62,24, 63,24, ;
852, 2:, 55,18, 60,18, ;
853, 2:, 63,12, 63,12, ;
854, 2:, 69,18, 68,18, ;
855, 2:, 72,20, 69,16, ;
856, 2:, 65,21, 65,21, ;
857, 2:, 45,16, 45,16, ;
858, 2:, 54,58, 53,64, ;
859, 3:, 54,62, 51,62, 45,62, ;
860, 3:, 49,8, 53,8, 48,14, ;
861, 3:, 46,3, 45,3, 53,3, ;
862, 2:, 45,76, 44,75, ;
863, 2:, 45,84, 45,84, ;
864, 2:, 45,84, 45,84, ;
865, 2:, 39,81, 39,81, ;
866, 2:, 42,75, 41,75, ;
867, 2:, 47,66, 46,67, ;
868, 2:, 51,72, 47,72, ;
869, 2:, 41,74, 41,74, ;
870, 2:, 38,36, 39,36, ;
871, 3:, 41,59, 42,60, 42,59, ;
872, 3:, 35,72, 34,72, 34,72, ;
873, 2:, 43,29, 43,29, ;
874, 3:, 36,68, 36,69, 35,69, ;
875, 3:, 20,29, 20,30, 21,29, ;
876, 4:, 32,38, 32,37, 31,38, 32,37, ;
877, 3:, 20,44, 19,43, 18,43, ;
878, 2:, 24,38, 24,38, ;
879, 2:, 15,31, 15,31, ;
880, 2:, 18,47, 18,47, ;
881, 3:, 39,27, 28,27, 39,27, ;
882, 3:, 43,19, 43,18, 43,18, ;
883, 3:, 43,3, 43,3, 42,2, ;
884, 3:, 42,84, 42,84, 30,84, ;
885, 3:, 37,35, 36,35, 37,28, ;
886, 3:, 33,68, 32,68, 32,54, ;
887, 2:, 44,63, 43,61, ;
888, 2:, 25,71, 25,70, ;
889, 2:, 37,65, 37,57, ;
890, 2:, 43,48, 43,47, ;
891, 3:, 42,66, 45,63, 42,66, ;
892, 3:, 28,69, 30,69, 28,69, ;
893, 3:, 15,35, 14,35, 14,36, ;
894, 2:, 25,28, 25,28, ;
895, 3:, 11,86, 12,86, 12,86, ;
896, 5:, 19,86, 18,86, 12,86, 12,86, 25,86, ;
897, 2:, 16,81, 15,81, ;
898, 2:, 15,80, 15,80, ;
899, 2:, 13,75, 13,75, ;
900, 2:, 16,76, 15,76, ;
901, 3:, 14,73, 15,73, 15,73, ;
902, 2:, 7,84, 8,82, ;
903, 2:, 5,80, 6,80, ;
904, 2:, 16,77, 15,78, ;
905, 2:, 11,78, 11,78, ;
906, 2:, 18,53, 17,53, ;
907, 3:, 18,53, 18,52, 18,53, ;
908, 2:, 20,60, 20,60, ;
909, 2:, 6,70, 7,70, ;
910, 3:, 14,51, 17,51, 18,51, ;
911, 5:, 20,73, 21,72, 19,66, 21,71, 21,73, ;
912, 2:, 21,67, 18,67, ;
913, 2:, 58,3, 29,8, ;
914, 2:, 16,53, 15,53, ;
915, 2:, 5,44, 6,44, ;
916, 2:, 2,52, 2,55, ;
917, 2:, 12,42, 12,42, ;
918, 2:, 2,67, 2,67, ;
919, 0:, ;
920, 2:, 10,76, 10,75, ;
921, 2:, 3,85, 2,85, ;
922, 22:, 50,19, 49,19, 49,19, 40,22, 35,29, 35,29, 40,22, 24,27, 29,22, 31,18, 35,31, 31,33, 28,32, 18,32, 18,34, 18,35, 20,34, 22,27, 28,22, 28,18, 2,76, 38,18, ;
923, 2:, 33,9, 33,9, ;
924, 2:, 29,66, 33,67, ;
925, 2:, 29,59, 29,57, ;
926, 2:, 29,61, 30,61, ;
927, 3:, 24,54, 24,50, 25,50, ;
928, 2:, 39,61, 38,61, ;
929, 2:, 20,53, 20,54, ;
930, 2:, 39,46, 39,47, ;
931, 2:, 37,24, 38,16, ;
932, 3:, 29,13, 29,13, 28,11, ;
933, 2:, 17,35, 16,35, ;
934, 2:, 13,53, 13,52, ;
935, 2:, 13,58, 13,58, ;
936, 2:, 10,60, 9,57, ;
937, 2:, 8,66, 8,66, ;
938, 2:, 11,44, 11,41, ;
939, 2:, 6,56, 5,56, ;
940, 2:, 19,71, 19,71, ;
941, 4:, 23,60, 23,60, 24,59, 23,59, ;
942, 5:, 31,15, 27,6, 29,6, 25,6, 26,6, ;
943, 2:, 20,8, 10,7, ;
944, 2:, 26,14, 25,14, ;
945, 2:, 33,50, 32,50, ;
946, 2:, 23,44, 17,36, ;
947, 2:, 21,47, 21,47, ;
948, 2:, 23,49, 24,49, ;
949, 2:, 27,14, 26,14, ;
950, 2:, 26,28, 26,28, ;
951, 2:, 14,3, 13,3, ;
952, 5:, 45,6, 45,2, 46,2, 23,2, 23,3, ;
953, 2:, 16,8, 10,8, ;
954, 4:, 41,56, 40,49, 34,51, 34,50, ;
955, 2:, 29,70, 29,70, ;
956, 4:, 26,66, 26,57, 26,60, 25,60, ;
957, 2:, 27,74, 26,74, ;
958, 2:, 28,64, 27,65, ;
959, 2:, 32,49, 32,49, ;
960, 2:, 37,33, 37,33, ;
961, 4:, 33,67, 39,53, 33,53, 33,53, ;
962, 2:, 16,32, 17,34, ;
963, 2:, 21,23, 21,23, ;
964, 2:, 18,66, 20,65, ;
965, 3:, 9,33, 9,34, 5,34, ;
966, 3:, 8,33, 1,36, 4,35, ;
967, 2:, 23,30, 22,40, ;
968, 3:, 27,63, 28,60, 25,58, ;
969, 3:, 30,57, 31,57, 33,57, ;
970, 2:, 6,43, 6,79, ;
971, 3:, 3,28, 3,28, 3,30, ;
972, 2:, 17,50, 11,46, ;
973, 2:, 31,25, 16,21, ;
974, 2:, 33,10, 19,6, ;
975, 2:, 11,33, 10,26, ;
976, 2:, 15,5, 15,5, ;
977, 2:, 10,1, 10,1, ;
978, 2:, 7,10, 4,16, ;
979, 2:, 11,4, 11,4, ;
980, 2:, 10,11, 10,11, ;
981, 2:, 15,11, 10,7, ;
982, 2:, 11,12, 11,11, ;
983, 2:, 18,9, 12,8, ;
984, 2:, 10,8, 10,7, ;
985, 2:, 12,24, 8,23, ;
986, 2:, 5,9, 5,9, ;
987, 2:, 1,15, 3,15, ;
988, 2:, 57,10, 57,10, ;
989, 2:, 20,14, 20,14, ;
990, 2:, 80,66, 81,66, ;
991, 3:, 80,71, 80,71, 80,71, ;
992, 2:, 68,65, 68,63, ;
993, 5:, 54,66, 74,74, 72,71, 71,72, 70,72, ;
994, 2:, 75,66, 75,66, ;
995, 2:, 85,77, 85,77, ;
996, 2:, 85,79, 85,79, ;
997, 3:, 82,78, 81,78, 81,77, ;
998, 2:, 85,84, 85,84, ;
999, 3:, 85,59, 85,60, 85,60, ;
1000, 3:, 73,83, 73,81, 73,81, ;
1001, 4:, 77,80, 76,80, 76,79, 78,80, ;
1002, 2:, 68,79, 69,79, ;
1003, 2:, 85,50, 83,50, ;
1004, 2:, 80,52, 81,52, ;
1005, 2:, 74,58, 76,58, ;
1006, 3:, 79,71, 77,70, 78,71, ;
1007, 2:, 74,67, 74,66, ;
1008, 3:, 75,64, 75,64, 75,64, ;
1009, 4:, 72,64, 67,66, 72,65, 72,66, ;
1010, 2:, 69,60, 69,61, ;
1011, 3:, 71,61, 71,61, 70,61, ;
1012, 3:, 79,47, 84,47, 84,47, ;
1013, 2:, 79,51, 79,51, ;
1014, 2:, 77,52, 77,52, ;
1015, 5:, 77,55, 78,55, 75,53, 71,54, 76,55, ;
1016, 2:, 74,54, 73,54, ;
1017, 3:, 66,70, 67,72, 66,65, ;
1018, 2:, 64,53, 63,52, ;
1019, 4:, 69,49, 74,49, 74,49, 66,35, ;
1020, 2:, 59,29, 59,29, ;
1021, 3:, 59,19, 59,19, 57,18, ;
1022, 2:, 66,64, 66,63, ;
1023, 4:, 69,75, 68,74, 69,74, 67,76, ;
1024, 3:, 58,41, 58,40, 58,39, ;
1025, 2:, 73,78, 65,85, ;
1026, 5:, 55,85, 55,84, 57,85, 57,85, 58,84, ;
1027, 2:, 61,76, 61,76, ;
1028, 3:, 64,79, 65,80, 64,80, ;
1029, 3:, 54,72, 54,71, 56,72, ;
1030, 2:, 48,78, 48,78, ;
1031, 2:, 53,74, 53,74, ;
1032, 2:, 57,64, 58,65, ;
1033, 2:, 54,42, 54,42, ;
1034, 3:, 50,40, 50,43, 50,43, ;
1035, 3:, 48,32, 49,39, 49,39, ;
1036, 4:, 71,46, 71,44, 78,48, 62,47, ;
1037, 5:, 64,39, 63,38, 63,38, 62,39, 64,39, ;
1038, 2:, 59,47, 60,44, ;
1039, 3:, 59,45, 59,44, 59,44, ;
1040, 2:, 57,43, 57,43, ;
1041, 3:, 60,33, 60,32, 60,33, ;
1042, 3:, 60,24, 60,24, 61,24, ;
1043, 3:, 68,23, 69,23, 67,24, ;
1044, 2:, 60,14, 60,13, ;
1045, 2:, 65,50, 66,50, ;
1046, 3:, 60,15, 60,16, 62,16, ;
1047, 2:, 53,48, 53,48, ;
1048, 2:, 56,48, 55,48, ;
1049, 3:, 49,35, 49,34, 49,34, ;
1050, 2:, 47,37, 47,37, ;
1051, 2:, 60,47, 51,35, ;
1052, 2:, 52,26, 52,26, ;
1053, 2:, 56,36, 51,29, ;
1054, 2:, 48,12, 47,12, ;
1055, 3:, 49,9, 50,5, 50,9, ;
1056, 3:, 58,72, 58,72, 58,72, ;
1057, 3:, 49,67, 49,67, 49,55, ;
1058, 3:, 52,46, 52,46, 51,44, ;
1059, 3:, 55,29, 55,29, 55,25, ;
1060, 2:, 42,16, 41,16, ;
1061, 2:, 85,27, 84,27, ;
1062, 2:, 85,32, 86,32, ;
1063, 2:, 84,25, 85,25, ;
1064, 2:, 80,15, 80,15, ;
1065, 2:, 85,14, 85,15, ;
1066, 2:, 84,15, 85,13, ;
1067, 2:, 67,55, 71,46, ;
1068, 4:, 86,19, 85,19, 85,19, 86,16, ;
1069, 2:, 86,14, 86,14, ;
1070, 2:, 81,8, 81,8, ;
1071, 2:, 83,6, 82,6, ;
1072, 2:, 77,12, 77,12, ;
1073, 2:, 83,3, 83,3, ;
1074, 2:, 79,23, 79,23, ;
1075, 2:, 61,34, 79,7, ;
1076, 4:, 86,2, 83,2, 83,2, 85,2, ;
1077, 2:, 78,17, 78,17, ;
1078, 2:, 77,19, 77,19, ;
1079, 2:, 73,15, 72,15, ;
1080, 2:, 76,14, 76,14, ;
1081, 2:, 69,17, 69,17, ;
1082, 2:, 77,11, 77,11, ;
1083, 2:, 73,11, 73,11, ;
1084, 2:, 75,11, 75,11, ;
1085, 2:, 74,11, 74,11, ;
1086, 2:, 71,4, 71,4, ;
1087, 2:, 73,15, 74,14, ;
1088, 2:, 74,19, 74,19, ;
1089, 2:, 74,12, 74,12, ;
1090, 2:, 59,31, 59,26, ;
1091, 2:, 84,37, 84,37, ;
1092, 2:, 73,31, 73,31, ;
1093, 2:, 64,30, 63,30, ;
1094, 2:, 75,32, 75,31, ;
1095, 2:, 67,31, 66,31, ;
1096, 2:, 69,33, 69,31, ;
1097, 2:, 70,32, 69,32, ;
1098, 2:, 66,25, 66,25, ;
1099, 2:, 67,10, 67,10, ;
1100, 2:, 69,18, 69,18, ;
1101, 2:, 74,27, 73,27, ;
1102, 2:, 65,4, 64,4, ;
1103, 2:, 68,55, 64,55, ;
1104, 3:, 56,60, 56,59, 38,65, ;
1105, 3:, 52,16, 54,11, 45,17, ;
1106, 2:, 45,3, 45,3, ;
1107, 2:, 45,84, 44,84, ;
1108, 2:, 43,80, 43,80, ;
1109, 2:, 43,79, 43,79, ;
1110, 2:, 46,65, 46,65, ;
1111, 2:, 44,59, 44,59, ;
1112, 2:, 51,73, 48,73, ;
1113, 3:, 41,74, 41,75, 39,74, ;
1114, 3:, 38,74, 38,74, 39,74, ;
1115, 2:, 51,24, 51,30, ;
1116, 3:, 42,35, 41,36, 41,36, ;
1117, 3:, 33,73, 33,73, 34,73, ;
1118, 2:, 41,51, 41,51, ;
1119, 3:, 34,68, 34,67, 34,66, ;
1120, 4:, 34,52, 34,52, 34,53, 34,53, ;
1121, 2:, 49,20, 49,20, ;
1122, 2:, 39,24, 36,29, ;
1123, 2:, 27,29, 27,29, ;
1124, 3:, 29,59, 27,59, 28,59, ;
1125, 3:, 20,44, 21,44, 21,44, ;
1126, 3:, 42,21, 43,21, 41,21, ;
1127, 3:, 52,2, 53,2, 53,2, ;
1128, 3:, 42,84, 41,84, 32,83, ;
1129, 3:, 42,35, 42,35, 41,31, ;
1130, 3:, 39,62, 40,62, 39,43, ;
1131, 2:, 44,69, 41,64, ;
1132, 2:, 39,64, 35,62, ;
1133, 2:, 38,68, 39,60, ;
1134, 4:, 15,34, 15,34, 15,32, 15,32, ;
1135, 2:, 11,86, 11,86, ;
1136, 2:, 25,84, 25,84, ;
1137, 2:, 16,81, 16,81, ;
1138, 3:, 17,78, 16,78, 19,78, ;
1139, 3:, 14,84, 14,84, 13,84, ;
1140, 3:, 12,73, 11,73, 12,73, ;
1141, 3:, 12,72, 13,72, 12,72, ;
1142, 2:, 7,84, 7,84, ;
1143, 3:, 16,77, 16,77, 17,78, ;
1144, 4:, 13,61, 14,53, 14,60, 14,61, ;
1145, 2:, 24,69, 24,69, ;
1146, 4:, 15,67, 16,67, 16,64, 16,67, ;
1147, 2:, 10,71, 9,70, ;
1148, 2:, 6,73, 6,72, ;
1149, 3:, 6,70, 6,69, 8,69, ;
1150, 2:, 7,58, 7,58, ;
1151, 3:, 20,80, 22,81, 23,81, ;
1152, 5:, 21,72, 19,71, 21,74, 20,73, 20,72, ;
1153, 5:, 2,55, 3,55, 3,53, 2,51, 3,55, ;
1154, 3:, 7,51, 8,51, 7,51, ;
1155, 2:, 58,3, 58,3, ;
1156, 2:, 23,57, 22,57, ;
1157, 2:, 6,44, 6,44, ;
1158, 2:, 2,55, 2,55, ;
1159, 2:, 7,26, 6,26, ;
1160, 2:, 1,57, 1,60, ;
1161, 2:, 10,75, 10,75, ;
1162, 2:, 2,84, 1,84, ;
1163, 22:, 39,39, 39,40, 38,40, 34,44, 35,52, 35,52, 35,44, 21,36, 21,36, 21,33, 35,54, 30,53, 22,53, 22,53, 22,52, 23,54, 20,42, 19,37, 21,38, 21,35, 5,76, 35,32, ;
1164, 2:, 33,9, 33,9, ;
1165, 2:, 46,59, 48,60, ;
1166, 3:, 27,70, 27,69, 27,69, ;
1167, 2:, 31,61, 30,61, ;
1168, 2:, 39,61, 39,61, ;
1169, 2:, 21,54, 20,54, ;
1170, 2:, 39,46, 38,46, ;
1171, 2:, 37,22, 38,17, ;
1172, 3:, 30,13, 29,13, 30,10, ;
1173, 2:, 27,24, 27,24, ;
1174, 2:, 17,67, 17,67, ;
1175, 2:, 16,45, 12,44, ;
1176, 2:, 13,58, 13,58, ;
1177, 2:, 10,60, 9,61, ;
1178, 2:, 11,44, 12,45, ;
1179, 2:, 5,56, 5,56, ;
1180, 2:, 2,42, 3,42, ;
1181, 5:, 32,4, 31,4, 31,4, 29,4, 30,4, ;
1182, 2:, 20,8, 20,8, ;
1183, 2:, 21,52, 14,39, ;
1184, 2:, 32,50, 32,50, ;
1185, 2:, 23,44, 23,44, ;
1186, 2:, 28,28, 27,28, ;
1187, 2:, 39,7, 38,7, ;
1188, 2:, 17,36, 15,36, ;
1189, 4:, 27,44, 24,44, 21,43, 21,43, ;
1190, 2:, 25,20, 18,20, ;
1191, 2:, 31,3, 30,2, ;
1192, 5:, 22,3, 29,2, 29,2, 22,2, 22,3, ;
1193, 2:, 16,8, 17,8, ;
1194, 4:, 37,66, 36,60, 35,64, 36,64, ;
1195, 2:, 29,70, 29,70, ;
1196, 4:, 35,71, 29,59, 33,63, 32,64, ;
1197, 2:, 25,63, 25,63, ;
1198, 2:, 36,47, 34,47, ;
1199, 4:, 41,57, 41,53, 30,53, 30,53, ;
1200, 2:, 25,21, 22,29, ;
1201, 2:, 16,32, 16,32, ;
1202, 2:, 15,16, 13,27, ;
1203, 2:, 21,23, 21,23, ;
1204, 3:, 14,65, 16,61, 14,64, ;
1205, 3:, 2,35, 3,37, 2,37, ;
1206, 3:, 5,49, 5,48, 5,48, ;
1207, 2:, 22,8, 22,39, ;
1208, 3:, 32,69, 31,59, 30,59, ;
1209, 4:, 11,39, 11,39, 10,39, 10,39, ;
1210, 3:, 3,28, 2,29, 3,29, ;
1211, 2:, 2,23, 2,23, ;
1212, 2:, 17,28, 14,25, ;
1213, 2:, 7,2, 7,2, ;
1214, 2:, 14,40, 13,19, ;
1215, 2:, 13,7, 14,7, ;
1216, 2:, 10,7, 7,6, ;
1217, 2:, 16,17, 17,17, ;
1218, 3:, 15,2, 21,2, 20,2, ;
1219, 2:, 15,3, 15,3, ;
1220, 2:, 12,17, 8,9, ;
1221, 2:, 18,11, 12,10, ;
1222, 2:, 13,17, 13,15, ;
1223, 2:, 11,9, 10,9, ;
1224, 2:, 3,17, 2,17, ;
1225, 2:, 81,67, 81,67, ;
1226, 2:, 79,71, 79,70, ;
1227, 3:, 79,70, 80,70, 80,69, ;
1228, 5:, 43,60, 69,73, 71,70, 71,71, 70,70, ;
1229, 2:, 81,63, 81,63, ;
1230, 4:, 84,69, 84,70, 85,70, 84,70, ;
1231, 2:, 82,77, 82,77, ;
1232, 3:, 85,84, 85,82, 85,84, ;
1233, 2:, 84,60, 83,60, ;
1234, 3:, 82,82, 83,75, 82,80, ;
1235, 2:, 68,85, 68,85, ;
1236, 2:, 77,79, 77,78, ;
1237, 3:, 76,70, 76,72, 76,72, ;
1238, 2:, 81,51, 83,52, ;
1239, 4:, 84,52, 83,52, 84,51, 83,53, ;
1240, 3:, 81,56, 81,55, 82,56, ;
1241, 2:, 78,71, 78,71, ;
1242, 2:, 75,64, 75,64, ;
1243, 3:, 72,77, 70,81, 72,77, ;
1244, 4:, 72,65, 72,65, 68,66, 72,65, ;
1245, 2:, 71,61, 71,60, ;
1246, 3:, 71,62, 71,62, 71,62, ;
1247, 3:, 82,46, 82,46, 83,46, ;
1248, 3:, 73,45, 74,44, 73,44, ;
1249, 3:, 73,52, 72,52, 71,52, ;
1250, 3:, 71,51, 70,51, 71,51, ;
1251, 4:, 65,50, 64,52, 65,52, 63,45, ;
1252, 2:, 59,27, 59,27, ;
1253, 3:, 59,19, 60,22, 59,22, ;
