Number of Nets: 3653
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 35,29, 36,29, ;
3259, 2:, 20,21, 19,21, ;
3260, 2:, 23,21, 13,20, ;
3261, 5:, 6,21, 6,20, 5,21, 5,19, 6,19, ;
3264, 3:, 6,4, 6,3, 6,2, ;
3268, 2:, 36,33, 39,32, ;
3269, 2:, 20,0, 19,0, ;
3270, 2:, 10,6, 9,6, ;
3271, 2:, 5,11, 6,11, ;
3272, 2:, 32,43, 31,43, ;
3274, 2:, 37,9, 36,9, ;
3275, 4:, 24,6, 24,12, 25,13, 24,13, ;
3276, 2:, 33,43, 32,43, ;
3277, 2:, 43,10, 44,10, ;
3278, 2:, 33,30, 34,30, ;
3282, 2:, 37,1, 36,1, ;
3284, 2:, 24,39, 24,41, ;
3285, 3:, 26,42, 26,39, 27,38, ;
3287, 4:, 23,35, 28,35, 24,36, 25,40, ;
3288, 2:, 16,42, 9,45, ;
3289, 2:, 19,42, 20,42, ;
3290, 2:, 27,40, 28,41, ;
3292, 3:, 10,34, 8,34, 9,34, ;
3293, 2:, 9,32, 10,33, ;
3296, 2:, 11,36, 20,36, ;
3297, 2:, 7,40, 7,38, ;
3299, 2:, 3,33, 2,33, ;
3300, 2:, 2,44, 2,40, ;
3304, 14:, 17,7, 36,44, 44,12, 43,7, 44,2, 42,2, 32,20, 30,20, 40,17, 39,16, 29,0, 9,42, 4,44, 30,7, ;
3306, 2:, 18,41, 17,41, ;
3307, 5:, 20,25, 18,26, 16,25, 18,25, 17,25, ;
3308, 5:, 33,35, 27,36, 29,31, 31,31, 26,33, ;
3312, 2:, 19,20, 20,19, ;
3317, 2:, 5,13, 4,11, ;
3318, 2:, 3,13, 3,12, ;
3319, 4:, 39,28, 40,29, 42,28, 39,29, ;
3320, 2:, 40,27, 40,26, ;
3321, 2:, 40,27, 40,25, ;
3322, 3:, 41,42, 40,42, 43,42, ;
3323, 5:, 44,39, 42,39, 44,43, 43,39, 42,40, ;
3324, 2:, 43,39, 43,37, ;
3325, 2:, 43,38, 43,36, ;
3326, 2:, 39,43, 39,44, ;
3327, 4:, 38,34, 40,33, 41,34, 41,33, ;
3328, 2:, 35,34, 36,34, ;
3330, 2:, 20,0, 19,0, ;
3334, 2:, 10,10, 11,10, ;
3335, 2:, 38,5, 38,4, ;
3336, 2:, 37,9, 37,10, ;
3337, 4:, 26,6, 28,20, 27,20, 27,19, ;
3338, 2:, 44,16, 43,16, ;
3339, 2:, 33,34, 32,33, ;
3340, 2:, 32,26, 31,26, ;
3343, 2:, 16,28, 15,28, ;
3344, 2:, 23,27, 24,27, ;
3345, 2:, 33,12, 33,13, ;
3346, 2:, 25,36, 25,35, ;
3347, 2:, 23,39, 23,38, ;
3348, 2:, 24,37, 23,37, ;
3349, 4:, 23,36, 26,37, 24,36, 26,41, ;
3350, 2:, 18,41, 7,45, ;
3354, 4:, 5,37, 4,38, 5,38, 4,37, ;
3355, 2:, 9,32, 10,32, ;
3356, 3:, 12,28, 12,29, 11,29, ;
3357, 2:, 5,38, 5,36, ;
3358, 2:, 13,39, 14,39, ;
3359, 2:, 11,36, 11,37, ;
3361, 2:, 7,43, 7,35, ;
3362, 2:, 2,45, 2,44, ;
3363, 2:, 2,44, 1,44, ;
3364, 2:, 3,21, 2,21, ;
3365, 13:, 17,12, 34,43, 38,18, 40,16, 40,6, 40,5, 35,20, 35,18, 42,17, 26,3, 10,40, 4,44, 28,18, ;
3367, 4:, 15,24, 15,25, 15,23, 16,23, ;
3372, 3:, 16,15, 18,15, 17,15, ;
3374, 2:, 12,22, 12,21, ;
3375, 3:, 13,22, 17,30, 13,20, ;
3376, 2:, 2,19, 2,18, ;
3377, 2:, 12,14, 11,14, ;
3378, 3:, 8,9, 7,9, 8,4, ;
3380, 3:, 40,27, 38,27, 40,28, ;
3382, 3:, 35,35, 35,34, 36,35, ;
3384, 2:, 39,32, 39,31, ;
3385, 2:, 33,33, 34,33, ;
3388, 2:, 19,11, 18,11, ;
3389, 2:, 23,12, 22,12, ;
3391, 5:, 3,7, 3,8, 5,9, 8,9, 9,9, ;
3392, 2:, 27,14, 26,14, ;
3393, 2:, 33,27, 32,27, ;
3397, 2:, 33,29, 32,29, ;
3402, 3:, 23,40, 24,40, 23,39, ;
3403, 2:, 23,42, 22,44, ;
3404, 4:, 20,37, 20,38, 24,36, 24,41, ;
3405, 3:, 25,39, 26,39, 16,39, ;
3406, 2:, 14,44, 13,39, ;
3407, 2:, 29,42, 29,40, ;
3409, 21:, 36,35, 27,37, 19,35, 10,41, 8,42, 10,36, 12,33, 15,30, 13,32, 10,31, 6,24, 12,29, 12,30, 6,38, 10,34, 6,41, 9,38, 14,31, 13,28, 9,27, 10,28, ;
3410, 2:, 11,30, 11,31, ;
3411, 3:, 9,33, 9,32, 8,34, ;
3412, 4:, 6,25, 7,24, 11,29, 12,30, ;
3413, 2:, 7,43, 6,43, ;
3414, 2:, 2,40, 3,35, ;
3415, 2:, 2,32, 3,32, ;
3416, 2:, 2,45, 1,45, ;
3417, 15:, 17,5, 44,22, 44,16, 45,10, 45,7, 43,5, 29,19, 30,19, 34,5, 34,6, 33,11, 31,8, 19,34, 10,34, 30,12, ;
3418, 2:, 11,25, 10,25, ;
3419, 2:, 23,33, 22,32, ;
3420, 5:, 20,30, 19,30, 20,29, 25,29, 24,29, ;
3424, 3:, 15,16, 15,15, 14,15, ;
3425, 2:, 24,23, 25,23, ;
3426, 22:, 39,44, 25,21, 18,25, 21,19, 12,23, 28,24, 17,19, 20,22, 23,18, 26,23, 24,15, 20,3, 23,1, 28,20, 18,13, 13,19, 14,15, 17,15, 19,19, 19,21, 24,23, 3,24, ;
3427, 2:, 1,17, 2,17, ;
3430, 4:, 25,0, 26,0, 28,0, 27,0, ;
3432, 2:, 42,28, 43,28, ;
3434, 4:, 41,36, 44,37, 42,36, 43,36, ;
3435, 3:, 37,35, 38,37, 36,35, ;
3436, 2:, 39,32, 37,34, ;
3438, 2:, 7,7, 6,7, ;
3439, 2:, 5,6, 4,6, ;
3441, 4:, 3,4, 4,10, 5,8, 5,11, ;
3442, 2:, 32,37, 31,36, ;
3443, 21:, 34,27, 32,9, 27,11, 26,14, 28,8, 27,4, 28,10, 22,5, 27,8, 25,7, 23,11, 24,12, 26,6, 25,6, 20,2, 23,8, 26,8, 17,6, 17,1, 21,4, 19,7, ;
3447, 2:, 43,20, 42,20, ;
3448, 2:, 36,31, 35,31, ;
3454, 4:, 19,37, 23,37, 24,36, 24,42, ;
3455, 3:, 24,37, 23,38, 23,37, ;
3456, 2:, 13,41, 12,41, ;
3458, 2:, 14,44, 13,44, ;
3459, 21:, 34,38, 27,33, 22,35, 9,43, 8,38, 9,35, 12,31, 15,30, 14,31, 11,31, 5,25, 11,28, 10,30, 10,39, 11,36, 9,41, 9,40, 17,32, 12,29, 9,28, 8,28, ;
3460, 2:, 4,36, 5,36, ;
3461, 4:, 12,31, 10,31, 11,31, 8,31, ;
3462, 3:, 11,30, 10,30, 12,30, ;
3465, 2:, 35,36, 32,38, ;
3466, 21:, 19,15, 20,18, 18,18, 20,20, 16,18, 16,21, 17,14, 18,21, 14,24, 15,19, 11,19, 18,17, 22,18, 14,21, 21,22, 21,19, 4,24, 23,19, 19,24, 19,17, 7,24, ;
3467, 2:, 29,3, 28,3, ;
3468, 2:, 16,41, 15,39, ;
3470, 4:, 21,34, 18,33, 20,33, 23,33, ;
3473, 2:, 29,20, 28,20, ;
3474, 2:, 14,18, 14,19, ;
3476, 2:, 11,20, 12,20, ;
3477, 3:, 4,18, 3,20, 7,17, ;
3478, 2:, 8,14, 7,13, ;
3479, 3:, 15,11, 19,8, 18,8, ;
3480, 4:, 4,4, 3,4, 4,0, 3,0, ;
3481, 2:, 3,12, 3,13, ;
3482, 3:, 37,29, 35,29, 38,29, ;
3484, 3:, 38,40, 40,37, 40,38, ;
3486, 2:, 43,33, 44,33, ;
3487, 2:, 12,7, 11,7, ;
3488, 2:, 12,5, 11,5, ;
3490, 2:, 14,13, 13,13, ;
3491, 4:, 23,12, 24,13, 23,13, 22,13, ;
3492, 2:, 11,9, 12,9, ;
3493, 4:, 5,6, 10,6, 6,9, 10,10, ;
3494, 2:, 39,14, 38,14, ;
3495, 2:, 42,8, 41,8, ;
3499, 2:, 29,23, 30,23, ;
3500, 2:, 37,26, 36,26, ;
3503, 2:, 30,30, 29,30, ;
3504, 2:, 35,20, 34,20, ;
3506, 2:, 35,1, 34,1, ;
3509, 5:, 33,35, 32,30, 33,34, 26,37, 27,38, ;
3510, 3:, 16,40, 21,39, 20,40, ;
3511, 2:, 30,35, 31,35, ;
3513, 2:, 25,44, 24,44, ;
3514, 2:, 19,42, 20,42, ;
3515, 2:, 4,36, 3,36, ;
3516, 2:, 8,32, 8,31, ;
3517, 4:, 14,31, 13,32, 13,31, 9,32, ;
3520, 2:, 0,37, 0,38, ;
3521, 2:, 36,38, 36,43, ;
3522, 2:, 4,24, 3,24, ;
3524, 2:, 26,19, 26,18, ;
3525, 5:, 19,41, 16,41, 18,41, 19,38, 18,38, ;
3527, 2:, 12,26, 11,26, ;
3530, 2:, 19,14, 19,13, ;
3531, 2:, 15,15, 14,15, ;
3533, 2:, 11,15, 12,15, ;
3535, 2:, 13,14, 12,14, ;
3536, 4:, 6,7, 5,7, 7,3, 6,3, ;
3540, 3:, 28,24, 33,26, 33,27, ;
3541, 2:, 43,38, 43,36, ;
3542, 2:, 36,42, 37,42, ;
3544, 2:, 40,34, 41,34, ;
3546, 2:, 12,5, 11,5, ;
3547, 2:, 18,11, 17,11, ;
3549, 2:, 9,11, 8,11, ;
3550, 3:, 22,12, 22,15, 19,16, ;
3551, 2:, 10,9, 11,9, ;
3552, 5:, 7,9, 11,10, 9,12, 15,14, 14,14, ;
3554, 2:, 39,10, 39,9, ;
3555, 2:, 29,11, 28,11, ;
3560, 2:, 39,22, 39,21, ;
3561, 2:, 33,25, 34,26, ;
3565, 2:, 26,36, 25,36, ;
3567, 5:, 23,43, 26,42, 24,42, 24,43, 25,42, ;
3568, 2:, 29,36, 29,37, ;
3569, 4:, 18,40, 18,39, 21,39, 20,40, ;
3570, 3:, 30,45, 26,45, 27,45, ;
3572, 2:, 30,41, 29,41, ;
3573, 2:, 8,31, 7,31, ;
3574, 2:, 9,33, 11,33, ;
3575, 4:, 16,30, 15,30, 13,31, 10,32, ;
3577, 2:, 8,31, 7,31, ;
3579, 3:, 0,37, 1,38, 0,39, ;
3580, 2:, 26,19, 25,19, ;
3582, 2:, 18,26, 17,26, ;
3583, 5:, 20,45, 18,45, 19,44, 19,45, 18,44, ;
3584, 3:, 28,21, 29,21, 29,20, ;
3585, 2:, 15,15, 14,15, ;
3586, 4:, 11,15, 10,15, 12,15, 9,15, ;
3587, 2:, 8,17, 9,15, ;
3589, 2:, 10,14, 10,11, ;
3590, 2:, 5,10, 5,4, ;
3592, 2:, 1,2, 0,2, ;
3596, 2:, 38,31, 39,30, ;
3597, 2:, 2,6, 1,6, ;
3598, 3:, 19,9, 18,11, 18,10, ;
3599, 2:, 18,4, 17,4, ;
3600, 3:, 24,10, 23,13, 24,17, ;
3602, 4:, 7,6, 7,10, 7,8, 7,11, ;
3605, 2:, 37,19, 37,11, ;
3606, 2:, 40,14, 40,13, ;
3607, 2:, 43,4, 44,4, ;
3613, 2:, 41,10, 42,10, ;
3615, 2:, 21,31, 20,31, ;
3616, 2:, 30,35, 29,35, ;
3617, 3:, 23,37, 23,38, 22,39, ;
3618, 3:, 25,34, 25,35, 25,38, ;
3619, 2:, 6,45, 7,45, ;
3620, 2:, 14,44, 15,44, ;
3621, 2:, 10,44, 11,44, ;
3622, 3:, 5,31, 5,32, 4,31, ;
3623, 2:, 9,34, 10,34, ;
3624, 3:, 13,31, 13,33, 11,33, ;
3627, 2:, 2,36, 3,36, ;
3628, 4:, 1,41, 0,41, 2,43, 2,42, ;
3629, 21:, 0,30, 0,35, 0,33, 5,29, 5,24, 8,24, 2,30, 9,29, 0,29, 1,25, 0,24, 1,28, 0,25, 0,22, 5,22, 3,22, 0,23, 2,21, 1,21, 0,27, 0,45, ;
3631, 2:, 19,41, 18,41, ;
3632, 5:, 14,27, 13,28, 17,27, 14,30, 13,30, ;
3633, 5:, 19,39, 16,39, 20,39, 19,40, 18,40, ;
3634, 2:, 13,41, 13,42, ;
3635, 3:, 26,1, 24,1, 23,1, ;
3637, 2:, 34,31, 17,30, ;
3638, 3:, 4,18, 6,17, 4,19, ;
3639, 5:, 6,19, 4,19, 4,21, 5,21, 5,19, ;
3640, 4:, 6,14, 5,14, 6,12, 5,12, ;
3642, 3:, 17,0, 27,0, 26,0, ;
3643, 2:, 0,8, 1,8, ;
3645, 3:, 32,26, 21,12, 33,26, ;
3648, 2:, 42,39, 43,39, ;
3650, 2:, 12,12, 12,11, ;
3651, 4:, 28,10, 26,16, 25,19, 25,18, ;
3652, 2:, 11,12, 12,12, ;
3653, 5:, 7,4, 11,4, 7,10, 11,9, 12,9, ;
3654, 2:, 45,8, 44,8, ;
3655, 2:, 43,10, 43,9, ;
3656, 2:, 37,19, 36,19, ;
3657, 3:, 40,8, 38,8, 37,8, ;
3658, 2:, 37,14, 38,10, ;
3659, 2:, 31,3, 32,3, ;
3667, 2:, 28,2, 27,2, ;
3668, 2:, 23,37, 24,37, ;
3669, 2:, 20,40, 20,41, ;
3671, 2:, 31,45, 31,44, ;
3673, 3:, 4,36, 5,37, 5,36, ;
3674, 4:, 10,35, 10,36, 13,34, 10,34, ;
3677, 3:, 6,33, 7,33, 6,35, ;
3678, 2:, 2,36, 2,38, ;
3679, 3:, 0,41, 0,43, 0,42, ;
3682, 4:, 10,26, 7,26, 11,25, 7,28, ;
3683, 5:, 17,39, 16,38, 17,37, 18,37, 17,38, ;
3685, 2:, 22,36, 21,36, ;
3687, 3:, 10,15, 11,16, 12,15, ;
3688, 2:, 0,17, 1,17, ;
3689, 3:, 8,13, 9,13, 8,12, ;
3691, 3:, 14,14, 15,8, 14,8, ;
3692, 2:, 6,3, 6,4, ;
3697, 2:, 21,12, 20,11, ;
3699, 2:, 39,26, 40,25, ;
3700, 5:, 38,37, 37,38, 36,39, 38,39, 38,38, ;
3701, 2:, 40,34, 39,34, ;
3703, 2:, 13,8, 14,8, ;
3705, 2:, 15,6, 14,6, ;
3707, 4:, 22,3, 22,15, 22,13, 21,13, ;
3708, 5:, 13,3, 16,9, 15,7, 13,10, 13,11, ;
3709, 5:, 5,9, 6,10, 9,9, 10,9, 11,9, ;
3710, 2:, 38,15, 37,10, ;
3712, 2:, 34,12, 34,11, ;
3713, 2:, 28,11, 27,11, ;
3714, 2:, 31,26, 30,26, ;
3718, 2:, 25,33, 24,33, ;
3720, 2:, 29,38, 30,38, ;
3721, 3:, 25,41, 23,41, 24,41, ;
3722, 2:, 11,43, 12,43, ;
3723, 2:, 24,44, 23,44, ;
3726, 2:, 31,31, 31,34, ;
3727, 2:, 13,31, 12,31, ;
3728, 3:, 8,39, 8,40, 7,39, ;
3729, 2:, 8,33, 8,34, ;
3730, 3:, 9,39, 9,42, 8,40, ;
3731, 2:, 8,35, 8,33, ;
3733, 2:, 2,37, 2,34, ;
3734, 2:, 0,44, 1,44, ;
3735, 2:, 0,43, 0,44, ;
3738, 2:, 20,25, 21,24, ;
3739, 5:, 14,33, 13,32, 12,34, 14,34, 13,34, ;
3740, 4:, 8,25, 9,26, 7,25, 8,26, ;
3741, 2:, 27,22, 26,23, ;
3743, 2:, 6,17, 7,17, ;
3745, 3:, 16,14, 15,13, 16,13, ;
3746, 3:, 13,17, 15,17, 14,17, ;
3749, 2:, 4,17, 4,18, ;
3752, 3:, 42,42, 41,40, 42,40, ;
3753, 2:, 40,34, 41,34, ;
3754, 3:, 42,32, 42,33, 41,33, ;
3758, 3:, 25,14, 24,13, 24,16, ;
3759, 4:, 11,5, 8,10, 9,11, 11,11, ;
3760, 5:, 9,8, 9,10, 10,12, 10,13, 9,13, ;
3762, 3:, 36,20, 37,20, 36,19, ;
3764, 22:, 38,32, 31,10, 27,12, 27,15, 29,12, 27,8, 27,9, 23,5, 29,10, 24,12, 24,20, 23,21, 26,20, 24,13, 25,4, 25,18, 26,14, 18,6, 18,2, 24,8, 20,7, 13,29, ;
3769, 2:, 20,27, 20,26, ;
3774, 3:, 24,44, 23,44, 23,45, ;
3778, 2:, 31,31, 31,29, ;
3779, 2:, 40,36, 39,35, ;
3780, 4:, 10,43, 10,40, 9,39, 8,40, ;
3781, 2:, 9,31, 8,31, ;
3782, 3:, 7,30, 8,30, 9,30, ;
3784, 2:, 8,34, 8,35, ;
3785, 2:, 2,37, 2,38, ;
3786, 2:, 8,31, 6,32, ;
3787, 3:, 0,44, 1,44, 0,45, ;
3788, 2:, 3,35, 3,34, ;
3789, 4:, 14,26, 14,27, 14,28, 12,25, ;
3794, 3:, 5,20, 4,20, 4,16, ;
3795, 3:, 4,20, 5,20, 3,20, ;
3796, 2:, 7,13, 7,12, ;
3798, 2:, 4,17, 5,13, ;
3799, 2:, 2,14, 3,16, ;
3801, 2:, 45,5, 44,5, ;
3803, 2:, 37,33, 37,31, ;
3805, 2:, 42,19, 42,25, ;
3808, 2:, 40,40, 41,40, ;
3809, 5:, 42,42, 40,43, 41,43, 36,43, 37,42, ;
3810, 3:, 40,44, 38,44, 39,44, ;
3812, 2:, 42,33, 43,33, ;
3813, 2:, 22,0, 21,0, ;
3815, 2:, 5,3, 4,3, ;
3818, 3:, 27,7, 26,13, 22,14, ;
3819, 4:, 11,2, 13,9, 15,13, 14,13, ;
3820, 5:, 11,7, 10,8, 11,14, 11,12, 12,12, ;
3822, 3:, 36,15, 36,11, 36,10, ;
3824, 2:, 43,9, 41,9, ;
3827, 2:, 24,25, 25,24, ;
3828, 2:, 32,25, 31,25, ;
3832, 2:, 22,38, 23,38, ;
3833, 2:, 22,43, 20,42, ;
3834, 2:, 11,42, 12,42, ;
3835, 32:, 24,44, 23,44, 11,44, 12,44, 6,45, 8,45, 14,44, 14,43, 11,45, 12,45, 13,43, 10,43, 10,41, 10,42, 33,44, 31,43, 30,43, 30,41, 29,41, 32,41, 35,45, 36,45, 30,39, 29,39, 31,37, 34,34, 33,35, 29,33, 30,33, 29,36, 40,36, 39,35, ;
3836, 2:, 32,36, 32,35, ;
3838, 4:, 22,35, 19,34, 19,36, 13,39, ;
3839, 2:, 9,34, 10,34, ;
3842, 2:, 7,31, 2,34, ;
3844, 2:, 1,42, 0,42, ;
3847, 2:, 16,37, 15,37, ;
3848, 4:, 22,30, 22,28, 26,28, 26,29, ;
3850, 2:, 31,31, 30,31, ;
3852, 2:, 24,20, 23,20, ;
3854, 2:, 14,19, 13,19, ;
3855, 22:, 38,42, 3,23, 7,23, 8,22, 18,22, 16,26, 1,27, 5,23, 10,24, 9,23, 13,23, 12,18, 17,23, 16,22, 14,22, 14,20, 23,24, 10,19, 12,16, 9,22, 6,18, 0,16, ;
3857, 2:, 4,20, 4,21, ;
3858, 3:, 8,15, 8,13, 8,14, ;
3860, 2:, 2,14, 2,13, ;
3861, 2:, 0,8, 1,8, ;
3863, 5:, 0,6, 1,2, 2,2, 0,1, 0,5, ;
3864, 2:, 42,36, 42,37, ;
3865, 4:, 42,41, 38,42, 44,41, 38,41, ;
3866, 2:, 41,39, 41,35, ;
3868, 4:, 40,33, 42,33, 36,33, 35,33, ;
3869, 2:, 14,2, 13,2, ;
3871, 2:, 5,3, 4,3, ;
3874, 2:, 10,1, 12,1, ;
3875, 2:, 5,9, 4,9, ;
3876, 4:, 29,8, 27,13, 26,12, 27,12, ;
3877, 5:, 14,9, 13,11, 13,10, 15,11, 16,11, ;
3878, 3:, 35,8, 36,6, 35,6, ;
3879, 3:, 38,16, 38,12, 38,11, ;
3880, 2:, 38,8, 37,8, ;
3883, 2:, 45,23, 44,23, ;
3887, 2:, 19,41, 18,41, ;
3888, 5:, 27,43, 27,44, 28,43, 29,43, 30,43, ;
3890, 2:, 31,45, 31,44, ;
3891, 2:, 34,32, 34,34, ;
3893, 2:, 10,33, 9,34, ;
3895, 2:, 6,42, 7,42, ;
3897, 2:, 4,41, 5,36, ;
3898, 2:, 9,33, 8,33, ;
3899, 3:, 6,33, 7,33, 4,33, ;
3901, 2:, 1,44, 1,45, ;
3905, 5:, 19,32, 17,31, 18,30, 19,31, 18,32, ;
3906, 2:, 7,28, 6,28, ;
3908, 3:, 1,18, 1,17, 2,19, ;
3909, 2:, 2,17, 2,18, ;
3911, 3:, 10,17, 11,17, 12,17, ;
3914, 2:, 4,0, 3,0, ;
3916, 2:, 41,43, 40,43, ;
3917, 3:, 35,37, 37,36, 36,37, ;
3918, 2:, 42,32, 43,32, ;
3922, 2:, 9,1, 8,1, ;
3923, 2:, 17,10, 17,9, ;
3924, 4:, 28,14, 26,15, 25,16, 26,16, ;
3925, 5:, 14,5, 13,4, 15,5, 16,4, 16,5, ;
3926, 2:, 23,13, 22,13, ;
3927, 2:, 35,15, 34,15, ;
3928, 3:, 35,13, 32,10, 33,10, ;
3929, 2:, 30,17, 29,17, ;
3930, 3:, 41,10, 40,10, 39,10, ;
3932, 2:, 37,10, 37,9, ;
3936, 3:, 45,27, 45,26, 44,26, ;
3938, 2:, 37,22, 36,22, ;
3939, 2:, 39,16, 40,16, ;
3940, 2:, 34,11, 33,10, ;
3942, 2:, 11,43, 12,43, ;
3944, 2:, 27,35, 26,35, ;
3945, 2:, 22,26, 22,25, ;
3946, 21:, 24,44, 12,44, 7,45, 9,45, 15,44, 12,45, 13,43, 11,43, 11,41, 11,42, 33,44, 31,43, 29,41, 32,40, 36,45, 30,39, 31,37, 34,35, 30,33, 34,32, 34,34, ;
3947, 3:, 12,38, 13,39, 8,39, ;
3948, 2:, 10,33, 9,33, ;
3949, 2:, 6,42, 5,42, ;
3950, 2:, 6,39, 7,39, ;
3952, 2:, 5,33, 2,36, ;
3953, 2:, 1,38, 2,38, ;
3954, 3:, 1,42, 2,42, 1,43, ;
3955, 2:, 1,42, 3,35, ;
3956, 21:, 36,35, 31,15, 30,12, 28,18, 30,7, 23,4, 28,16, 23,6, 25,15, 27,12, 28,19, 25,11, 24,3, 26,4, 29,1, 23,14, 24,18, 25,9, 19,3, 21,6, 21,11, ;
3958, 5:, 11,37, 7,36, 10,37, 8,37, 7,37, ;
3959, 2:, 14,34, 13,34, ;
3961, 3:, 6,20, 6,21, 5,20, ;
3962, 3:, 5,19, 6,19, 5,20, ;
3963, 3:, 10,18, 13,21, 12,21, ;
3966, 2:, 7,3, 6,3, ;
3968, 2:, 43,44, 42,44, ;
3969, 2:, 38,28, 37,28, ;
3971, 2:, 40,41, 39,41, ;
3972, 2:, 43,41, 43,43, ;
3973, 3:, 42,42, 42,41, 39,41, ;
3974, 2:, 16,1, 15,1, ;
3975, 3:, 12,0, 11,0, 11,1, ;
3978, 3:, 24,9, 24,13, 24,14, ;
3979, 4:, 12,12, 14,13, 11,13, 12,13, ;
3981, 3:, 37,9, 37,8, 36,8, ;
3984, 2:, 34,16, 34,14, ;
3986, 2:, 37,20, 37,19, ;
3987, 2:, 37,8, 37,7, ;
3989, 2:, 32,5, 32,4, ;
3990, 2:, 41,5, 40,5, ;
3992, 21:, 35,32, 44,9, 43,5, 40,5, 42,2, 41,4, 36,26, 44,25, 43,23, 40,22, 35,20, 38,20, 38,18, 43,18, 41,18, 41,20, 43,20, 42,15, 44,16, 39,18, 45,7, ;
3993, 2:, 41,23, 40,23, ;
3994, 21:, 33,21, 30,30, 15,26, 12,27, 28,32, 29,28, 22,24, 11,23, 27,27, 28,22, 24,30, 33,24, 19,27, 35,24, 31,24, 42,22, 24,27, 28,23, 22,23, 29,25, 44,13, ;
3998, 3:, 25,41, 26,42, 26,41, ;
4000, 2:, 10,43, 11,43, ;
4001, 2:, 35,30, 31,29, ;
4004, 2:, 32,33, 32,32, ;
4005, 2:, 4,38, 4,37, ;
4008, 2:, 8,34, 5,35, ;
4009, 2:, 0,40, 3,35, ;
4014, 5:, 13,37, 12,38, 11,40, 14,38, 13,38, ;
4015, 2:, 12,25, 11,25, ;
4016, 21:, 28,31, 27,30, 15,38, 13,38, 7,37, 18,32, 26,29, 12,25, 13,34, 7,28, 13,30, 8,26, 17,38, 18,40, 18,44, 18,38, 23,33, 24,29, 15,23, 17,25, 45,9, ;
4017, 20:, 37,39, 33,31, 24,32, 12,41, 13,36, 7,35, 17,32, 22,29, 7,27, 14,32, 2,28, 3,27, 16,37, 20,35, 14,42, 16,41, 18,34, 17,29, 11,26, 20,23, ;
4018, 21:, 41,44, 31,25, 26,30, 14,41, 15,35, 8,35, 20,31, 23,28, 14,26, 15,33, 3,25, 6,26, 4,25, 18,37, 21,38, 15,43, 15,42, 18,35, 18,29, 11,26, 23,22, ;
4022, 2:, 10,11, 9,11, ;
4023, 2:, 5,4, 4,4, ;
4024, 2:, 1,13, 2,13, ;
4025, 3:, 38,28, 39,26, 39,27, ;
4026, 2:, 41,29, 41,28, ;
4030, 3:, 35,40, 34,40, 36,39, ;
4032, 2:, 16,3, 15,3, ;
4033, 2:, 13,6, 14,6, ;
4034, 2:, 3,8, 2,8, ;
4035, 5:, 13,7, 13,12, 15,12, 18,12, 17,13, ;
4036, 2:, 24,17, 23,17, ;
4037, 3:, 37,18, 36,18, 37,17, ;
4039, 2:, 36,17, 35,16, ;
4040, 2:, 36,11, 36,10, ;
4045, 2:, 40,24, 41,24, ;
4047, 2:, 34,3, 33,3, ;
4048, 2:, 26,34, 25,34, ;
4049, 2:, 27,42, 28,43, ;
4050, 3:, 20,41, 23,41, 20,40, ;
4051, 2:, 12,42, 12,40, ;
4052, 2:, 21,43, 21,40, ;
4055, 2:, 10,35, 9,35, ;
4056, 2:, 12,38, 13,38, ;
4057, 3:, 4,38, 5,37, 5,38, ;
4059, 2:, 9,34, 7,35, ;
4061, 2:, 4,32, 3,32, ;
4062, 21:, 37,43, 20,15, 21,18, 16,16, 21,20, 17,18, 16,20, 16,14, 17,20, 13,22, 15,16, 11,18, 18,16, 20,17, 16,19, 22,22, 22,17, 9,25, 22,21, 18,23, 18,20, ;
4063, 2:, 1,29, 0,28, ;
4064, 15:, 5,9, 32,40, 29,17, 35,9, 22,7, 20,7, 36,25, 37,24, 35,25, 36,26, 29,25, 27,25, 28,29, 29,34, 0,26, ;
4065, 2:, 24,4, 23,4, ;
4067, 5:, 15,39, 15,41, 16,37, 16,38, 15,38, ;
4070, 21:, 41,34, 30,31, 24,33, 13,42, 13,35, 9,36, 19,32, 23,29, 15,27, 16,33, 3,26, 9,27, 4,25, 17,36, 20,38, 19,43, 17,42, 20,33, 20,30, 14,25, 22,25, ;
4072, 2:, 11,20, 12,20, ;
4073, 2:, 6,12, 5,12, ;
4074, 2:, 27,0, 26,0, ;
4076, 10:, 42,38, 41,40, 40,37, 44,39, 43,40, 42,40, 42,39, 44,40, 43,36, 44,32, ;
4077, 2:, 41,25, 41,26, ;
4078, 2:, 43,27, 42,26, ;
4079, 2:, 35,35, 36,35, ;
4080, 3:, 35,40, 35,37, 36,36, ;
4081, 4:, 38,33, 42,33, 41,33, 37,33, ;
4082, 2:, 14,0, 13,0, ;
4083, 2:, 2,6, 3,6, ;
4084, 2:, 1,5, 0,5, ;
4085, 3:, 12,6, 11,6, 10,6, ;
4087, 2:, 30,9, 30,8, ;
4088, 2:, 25,16, 24,13, ;
4089, 5:, 15,4, 17,7, 14,4, 16,7, 15,7, ;
4091, 2:, 37,14, 36,14, ;
4092, 3:, 39,11, 39,10, 38,10, ;
4094, 2:, 35,17, 34,17, ;
4096, 2:, 43,10, 42,8, ;
4097, 2:, 38,12, 38,11, ;
