Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
891, 2:, 11,7, 7,11, ;
892, 3:, 7,11, 7,13, 7,12, ;
894, 2:, 12,2, 11,2, ;
896, 3:, 3,8, 3,17, 5,14, ;
897, 2:, 9,7, 8,8, ;
898, 2:, 5,27, 5,22, ;
900, 3:, 0,5, 1,7, 0,8, ;
901, 2:, 4,21, 5,21, ;
902, 2:, 55,11, 71,65, ;
906, 2:, 65,71, 64,71, ;
907, 4:, 28,67, 63,70, 64,70, 65,70, ;
908, 2:, 68,63, 67,64, ;
909, 3:, 77,73, 78,73, 76,73, ;
910, 2:, 77,75, 76,75, ;
911, 2:, 60,78, 59,78, ;
914, 2:, 73,57, 74,57, ;
916, 3:, 74,51, 77,50, 76,51, ;
917, 3:, 63,57, 62,58, 62,59, ;
918, 2:, 62,73, 62,75, ;
920, 3:, 70,60, 67,60, 70,61, ;
921, 2:, 62,59, 60,58, ;
923, 3:, 70,48, 70,49, 71,49, ;
924, 2:, 77,41, 78,41, ;
926, 2:, 70,43, 69,42, ;
927, 3:, 65,47, 63,45, 66,47, ;
928, 3:, 64,58, 65,58, 64,56, ;
933, 2:, 59,75, 58,66, ;
934, 2:, 57,31, 57,36, ;
935, 3:, 54,68, 52,68, 54,69, ;
936, 2:, 57,49, 56,54, ;
937, 2:, 49,77, 49,76, ;
938, 2:, 51,78, 51,79, ;
939, 2:, 65,66, 64,66, ;
941, 2:, 56,66, 56,65, ;
942, 3:, 55,72, 56,72, 54,68, ;
943, 2:, 53,72, 53,70, ;
944, 2:, 47,75, 48,75, ;
945, 2:, 39,72, 40,72, ;
946, 3:, 52,49, 51,49, 52,51, ;
947, 2:, 43,49, 44,49, ;
948, 2:, 42,39, 41,39, ;
949, 2:, 43,36, 43,37, ;
950, 2:, 48,27, 48,26, ;
951, 2:, 63,29, 55,24, ;
952, 2:, 57,19, 58,22, ;
953, 3:, 69,33, 61,33, 69,34, ;
955, 2:, 48,17, 45,16, ;
956, 4:, 36,37, 35,36, 35,37, 38,37, ;
957, 4:, 63,41, 63,40, 64,41, 60,39, ;
958, 2:, 53,31, 54,31, ;
959, 3:, 48,73, 48,72, 43,69, ;
960, 3:, 43,64, 44,64, 41,62, ;
961, 3:, 43,41, 45,42, 40,21, ;
962, 2:, 53,23, 39,13, ;
963, 2:, 30,48, 26,48, ;
964, 2:, 79,34, 78,34, ;
965, 2:, 73,25, 74,25, ;
966, 2:, 75,26, 76,26, ;
967, 2:, 74,22, 75,22, ;
968, 2:, 71,47, 73,24, ;
969, 2:, 73,15, 73,14, ;
970, 2:, 53,55, 55,36, ;
972, 2:, 72,5, 72,6, ;
973, 2:, 79,11, 79,7, ;
974, 2:, 72,46, 72,28, ;
975, 2:, 71,10, 71,9, ;
976, 2:, 70,16, 69,16, ;
979, 2:, 62,12, 62,10, ;
980, 2:, 74,2, 75,2, ;
981, 2:, 69,3, 70,3, ;
982, 2:, 67,9, 71,1, ;
984, 2:, 56,12, 57,12, ;
989, 2:, 63,26, 62,26, ;
991, 2:, 70,21, 70,20, ;
992, 2:, 49,11, 43,9, ;
993, 2:, 77,52, 77,56, ;
994, 3:, 54,17, 54,22, 29,22, ;
995, 3:, 56,29, 55,29, 48,29, ;
999, 2:, 47,68, 46,70, ;
1000, 2:, 44,69, 43,67, ;
1001, 2:, 39,69, 39,68, ;
1002, 2:, 48,55, 50,55, ;
1003, 2:, 34,40, 35,41, ;
1005, 2:, 35,25, 36,24, ;
1006, 2:, 19,35, 18,35, ;
1007, 2:, 45,39, 44,39, ;
1008, 2:, 15,26, 12,26, ;
1010, 2:, 40,32, 41,32, ;
1012, 3:, 53,4, 54,6, 46,2, ;
1013, 2:, 42,22, 42,17, ;
1014, 2:, 51,55, 39,49, ;
1015, 3:, 29,41, 28,41, 28,38, ;
1016, 2:, 42,56, 41,56, ;
1017, 2:, 34,58, 29,55, ;
1018, 2:, 38,63, 36,54, ;
1020, 3:, 31,78, 32,77, 31,79, ;
1021, 3:, 4,34, 4,35, 5,33, ;
1022, 2:, 18,76, 17,76, ;
1025, 2:, 8,79, 3,79, ;
1026, 2:, 15,73, 15,75, ;
1027, 2:, 9,67, 8,67, ;
1028, 2:, 25,78, 24,78, ;
1029, 2:, 22,78, 25,75, ;
1030, 2:, 19,73, 20,70, ;
1031, 3:, 16,63, 16,64, 14,64, ;
1032, 3:, 11,57, 12,56, 13,56, ;
1035, 3:, 5,62, 6,63, 5,63, ;
1036, 2:, 79,2, 78,2, ;
1037, 2:, 10,56, 9,56, ;
1039, 2:, 37,17, 34,35, ;
1040, 2:, 2,34, 2,45, ;
1044, 2:, 1,51, 0,52, ;
1049, 2:, 30,54, 29,54, ;
1051, 3:, 30,33, 31,32, 32,33, ;
1052, 2:, 25,28, 24,25, ;
1054, 2:, 13,28, 13,25, ;
1055, 2:, 24,21, 23,21, ;
1056, 2:, 20,14, 23,12, ;
1057, 3:, 23,8, 24,8, 22,7, ;
1058, 2:, 24,33, 24,32, ;
1059, 2:, 28,76, 28,75, ;
1060, 2:, 21,74, 20,74, ;
1065, 2:, 15,52, 15,51, ;
1066, 2:, 8,56, 8,57, ;
1068, 4:, 43,8, 43,4, 42,4, 42,1, ;
1069, 2:, 27,4, 6,4, ;
1071, 2:, 33,48, 31,48, ;
1072, 2:, 22,58, 23,58, ;
1073, 2:, 15,42, 16,41, ;
1074, 2:, 24,52, 25,53, ;
1075, 2:, 35,38, 34,38, ;
1076, 2:, 17,25, 16,25, ;
1077, 2:, 24,5, 24,4, ;
1078, 2:, 23,16, 19,10, ;
1080, 4:, 24,10, 24,8, 21,4, 21,3, ;
1081, 2:, 33,10, 34,10, ;
1082, 4:, 28,10, 26,9, 29,2, 29,3, ;
1085, 3:, 42,3, 30,4, 41,3, ;
1086, 2:, 34,22, 33,22, ;
1087, 4:, 35,73, 33,68, 34,62, 33,62, ;
1088, 2:, 33,47, 34,47, ;
1089, 3:, 29,39, 30,33, 20,38, ;
1090, 2:, 17,37, 16,37, ;
1091, 2:, 26,12, 26,24, ;
1092, 2:, 20,14, 21,14, ;
1093, 2:, 14,39, 13,39, ;
1095, 3:, 13,59, 16,59, 14,57, ;
1096, 3:, 9,59, 10,57, 9,57, ;
1097, 3:, 37,4, 37,5, 35,10, ;
1098, 3:, 14,36, 10,36, 11,36, ;
1099, 2:, 5,71, 6,71, ;
1100, 2:, 8,72, 7,72, ;
1102, 2:, 12,15, 11,16, ;
1103, 2:, 8,55, 6,31, ;
1104, 2:, 5,19, 4,19, ;
1107, 2:, 10,13, 9,13, ;
1108, 2:, 19,4, 15,4, ;
1109, 2:, 0,18, 0,19, ;
1111, 2:, 8,2, 9,2, ;
1113, 2:, 11,0, 12,1, ;
1114, 2:, 7,19, 7,17, ;
1115, 2:, 4,18, 4,17, ;
1117, 2:, 2,16, 2,17, ;
1118, 2:, 55,11, 54,10, ;
1119, 2:, 69,63, 69,62, ;
1121, 5:, 56,67, 62,71, 65,70, 64,70, 66,69, ;
1122, 2:, 74,60, 74,61, ;
1123, 2:, 79,72, 79,69, ;
1124, 3:, 79,68, 78,68, 76,68, ;
1125, 2:, 66,75, 66,74, ;
1127, 3:, 70,75, 69,75, 69,76, ;
1129, 3:, 74,64, 75,64, 74,66, ;
1130, 4:, 60,78, 61,78, 63,77, 60,77, ;
1132, 2:, 75,55, 76,55, ;
1133, 2:, 77,49, 76,49, ;
1134, 2:, 73,48, 72,48, ;
1135, 2:, 73,48, 75,48, ;
1136, 4:, 72,43, 71,43, 70,42, 70,43, ;
1137, 4:, 64,25, 65,25, 63,25, 64,26, ;
1139, 2:, 56,20, 56,26, ;
1140, 2:, 60,72, 59,65, ;
1141, 2:, 52,36, 53,39, ;
1142, 2:, 56,41, 56,44, ;
1143, 2:, 62,61, 63,61, ;
1144, 3:, 51,61, 50,61, 51,62, ;
1145, 3:, 55,65, 54,64, 55,64, ;
1146, 3:, 54,72, 55,72, 49,71, ;
1147, 3:, 54,70, 55,70, 54,69, ;
1148, 3:, 46,62, 44,62, 48,58, ;
1149, 2:, 51,49, 52,49, ;
1150, 3:, 54,45, 55,45, 56,45, ;
1151, 3:, 43,38, 42,38, 42,40, ;
1153, 2:, 46,24, 46,28, ;
1154, 3:, 54,26, 56,27, 47,28, ;
1155, 2:, 55,39, 54,28, ;
1157, 2:, 70,30, 71,30, ;
1159, 3:, 57,28, 47,31, 57,30, ;
1160, 4:, 66,44, 68,44, 69,44, 64,43, ;
1161, 4:, 53,31, 54,32, 53,30, 53,32, ;
1162, 3:, 44,12, 44,11, 43,12, ;
1163, 2:, 48,73, 37,72, ;
1164, 2:, 42,63, 31,61, ;
1165, 2:, 45,62, 41,50, ;
1166, 3:, 50,42, 51,42, 46,37, ;
1167, 2:, 46,24, 39,14, ;
1168, 2:, 29,46, 25,45, ;
1169, 3:, 78,35, 77,34, 78,34, ;
1171, 2:, 77,23, 77,24, ;
1172, 2:, 76,18, 77,18, ;
1173, 2:, 72,17, 73,17, ;
1174, 2:, 75,14, 77,10, ;
1175, 2:, 74,32, 74,13, ;
1179, 2:, 71,30, 71,2, ;
1180, 2:, 64,5, 64,4, ;
1181, 2:, 60,13, 63,13, ;
1184, 2:, 57,32, 58,35, ;
1186, 2:, 68,39, 68,38, ;
1187, 2:, 72,24, 71,23, ;
1188, 2:, 61,16, 60,13, ;
1189, 2:, 57,12, 56,12, ;
1190, 2:, 68,51, 64,53, ;
1191, 2:, 57,62, 48,62, ;
1192, 3:, 53,22, 55,27, 40,25, ;
1193, 3:, 57,29, 58,34, 46,32, ;
1194, 2:, 56,7, 57,7, ;
1195, 2:, 49,3, 49,4, ;
1196, 2:, 37,65, 36,65, ;
1197, 2:, 44,69, 45,69, ;
1198, 3:, 42,71, 43,72, 44,71, ;
1199, 2:, 46,69, 45,70, ;
1200, 3:, 39,69, 38,72, 39,70, ;
1201, 2:, 49,51, 49,52, ;
1202, 2:, 43,42, 44,41, ;
1203, 3:, 29,42, 28,42, 30,42, ;
1205, 2:, 38,25, 37,25, ;
1208, 2:, 45,39, 44,39, ;
1209, 3:, 27,25, 26,25, 26,24, ;
1211, 4:, 35,32, 35,33, 34,32, 34,33, ;
1213, 2:, 16,22, 17,22, ;
1214, 2:, 54,5, 46,5, ;
1215, 3:, 47,13, 48,13, 41,13, ;
1216, 3:, 49,57, 50,57, 46,54, ;
1217, 3:, 34,41, 35,40, 33,40, ;
1218, 2:, 41,54, 39,54, ;
1219, 2:, 33,60, 32,56, ;
1220, 2:, 38,60, 37,50, ;
1221, 2:, 31,78, 32,78, ;
1222, 4:, 17,30, 16,31, 17,29, 16,29, ;
1223, 3:, 11,76, 12,76, 7,76, ;
1225, 2:, 10,70, 10,71, ;
1226, 4:, 9,67, 10,66, 12,65, 8,67, ;
1227, 2:, 5,67, 4,67, ;
1228, 3:, 25,78, 25,79, 25,77, ;
1229, 2:, 18,75, 19,74, ;
1230, 3:, 12,67, 13,66, 13,67, ;
1231, 2:, 16,63, 16,64, ;
1233, 3:, 4,58, 4,48, 5,60, ;
1234, 2:, 10,56, 9,56, ;
1235, 2:, 33,15, 33,39, ;
1236, 2:, 1,53, 0,54, ;
1238, 2:, 2,40, 1,40, ;
1239, 2:, 7,49, 7,50, ;
1241, 2:, 12,0, 39,3, ;
1244, 2:, 28,51, 27,53, ;
1245, 2:, 25,57, 26,57, ;
1246, 2:, 25,28, 31,29, ;
1248, 2:, 10,26, 10,25, ;
1250, 2:, 25,13, 24,13, ;
1251, 2:, 23,33, 23,35, ;
1252, 2:, 27,18, 27,20, ;
1253, 3:, 19,7, 19,8, 18,4, ;
1258, 2:, 16,66, 15,66, ;
1259, 2:, 28,55, 27,54, ;
1260, 3:, 6,63, 7,63, 8,62, ;
1261, 2:, 8,56, 7,56, ;
1264, 4:, 52,11, 42,6, 36,6, 35,6, ;
1265, 2:, 37,6, 36,6, ;
1267, 2:, 35,43, 33,43, ;
1268, 2:, 23,58, 22,58, ;
1269, 2:, 19,51, 19,50, ;
1270, 2:, 33,30, 32,30, ;
1271, 2:, 15,14, 2,15, ;
1272, 2:, 26,1, 25,1, ;
1273, 2:, 19,7, 18,7, ;
1274, 5:, 36,10, 24,8, 24,7, 24,5, 23,5, ;
1275, 2:, 14,6, 7,6, ;
1276, 2:, 34,10, 33,10, ;
1277, 4:, 37,12, 33,11, 34,7, 33,7, ;
1279, 4:, 50,3, 32,3, 37,3, 37,4, ;
1280, 2:, 37,19, 36,19, ;
1281, 4:, 37,29, 37,26, 37,28, 36,27, ;
1282, 2:, 38,32, 37,32, ;
1284, 2:, 26,12, 26,11, ;
1285, 2:, 27,29, 26,29, ;
1287, 2:, 14,39, 15,39, ;
1288, 3:, 35,1, 30,1, 32,7, ;
1289, 3:, 8,38, 8,39, 7,38, ;
1291, 2:, 7,31, 6,29, ;
1292, 2:, 3,12, 2,12, ;
1293, 2:, 0,29, 0,27, ;
1294, 2:, 20,13, 9,14, ;
1295, 2:, 43,1, 41,1, ;
1296, 2:, 12,21, 12,20, ;
1298, 3:, 6,10, 9,10, 8,11, ;
1299, 2:, 14,1, 10,1, ;
1300, 2:, 41,1, 19,1, ;
1302, 2:, 7,14, 7,13, ;
1303, 3:, 3,8, 7,11, 5,12, ;
1305, 2:, 1,11, 1,8, ;
1306, 2:, 2,14, 1,14, ;
1307, 2:, 47,12, 50,58, ;
1309, 2:, 62,71, 63,71, ;
1310, 4:, 25,49, 68,64, 66,65, 66,64, ;
1311, 2:, 75,61, 75,62, ;
1313, 4:, 73,77, 74,76, 73,75, 73,76, ;
1314, 5:, 74,64, 73,63, 75,63, 76,62, 73,64, ;
1315, 2:, 76,61, 77,61, ;
1317, 2:, 68,67, 67,67, ;
1318, 2:, 77,58, 76,58, ;
1319, 3:, 76,57, 76,56, 78,57, ;
1320, 3:, 70,50, 69,50, 71,51, ;
1321, 3:, 69,57, 68,57, 68,55, ;
1323, 5:, 72,59, 72,60, 67,59, 69,60, 73,59, ;
1324, 2:, 62,60, 62,59, ;
1326, 2:, 72,48, 72,49, ;
1327, 3:, 77,41, 76,41, 76,42, ;
1328, 2:, 72,43, 70,43, ;
1330, 3:, 59,23, 60,24, 59,24, ;
1331, 3:, 62,18, 62,20, 62,21, ;
1332, 3:, 55,26, 56,26, 57,26, ;
1333, 2:, 58,67, 57,65, ;
1334, 2:, 54,26, 55,32, ;
1335, 3:, 52,38, 54,38, 55,38, ;
1336, 4:, 55,67, 54,66, 54,63, 56,64, ;
1338, 3:, 53,77, 51,77, 54,78, ;
1339, 2:, 55,59, 56,59, ;
1341, 2:, 66,66, 67,66, ;
1342, 2:, 51,63, 50,63, ;
1343, 3:, 51,74, 52,74, 49,74, ;
1344, 4:, 55,70, 53,70, 54,70, 53,68, ;
1345, 2:, 42,64, 42,65, ;
1346, 2:, 51,49, 52,51, ;
1347, 3:, 50,47, 49,47, 48,45, ;
1348, 3:, 53,25, 55,25, 54,26, ;
1349, 2:, 59,34, 55,27, ;
1350, 3:, 59,18, 60,18, 60,20, ;
1351, 2:, 53,33, 53,31, ;
1353, 3:, 55,36, 54,35, 55,37, ;
1354, 2:, 63,19, 63,22, ;
1355, 2:, 69,30, 70,30, ;
1357, 2:, 65,42, 66,42, ;
1358, 2:, 63,41, 62,41, ;
1359, 2:, 44,12, 45,12, ;
1360, 3:, 61,31, 62,31, 57,19, ;
1361, 2:, 44,74, 31,72, ;
1362, 2:, 44,63, 26,61, ;
1363, 2:, 43,58, 41,53, ;
1364, 2:, 53,43, 43,40, ;
1365, 2:, 48,27, 46,18, ;
1366, 2:, 47,58, 46,53, ;
1367, 2:, 38,42, 32,42, ;
1368, 2:, 63,4, 68,18, ;
1369, 2:, 73,24, 74,25, ;
1370, 2:, 74,27, 74,26, ;
1371, 2:, 59,14, 60,25, ;
1372, 2:, 69,25, 70,25, ;
1373, 2:, 76,18, 77,18, ;
1374, 2:, 73,9, 72,6, ;
1378, 2:, 74,14, 74,15, ;
1379, 2:, 73,12, 72,12, ;
1380, 2:, 62,34, 65,14, ;
1383, 2:, 58,4, 57,6, ;
1384, 2:, 63,5, 63,4, ;
1385, 2:, 64,31, 64,34, ;
1387, 2:, 56,32, 69,32, ;
1388, 2:, 58,35, 58,38, ;
1390, 2:, 67,23, 68,23, ;
1391, 2:, 55,32, 55,35, ;
1393, 2:, 69,27, 68,23, ;
1394, 2:, 61,14, 60,14, ;
1396, 2:, 59,17, 47,17, ;
1397, 2:, 63,54, 50,54, ;
1398, 3:, 57,20, 43,24, 42,19, ;
1399, 3:, 44,15, 46,29, 27,26, ;
1400, 3:, 56,28, 52,33, 43,33, ;
1401, 2:, 50,10, 45,10, ;
1403, 3:, 40,64, 40,63, 38,64, ;
1404, 2:, 40,70, 41,71, ;
1406, 2:, 43,69, 44,70, ;
1408, 2:, 45,50, 46,51, ;
1409, 3:, 51,55, 50,55, 49,52, ;
1410, 2:, 29,42, 32,42, ;
1411, 2:, 22,39, 23,39, ;
1412, 3:, 38,25, 36,25, 37,25, ;
1413, 3:, 25,28, 24,28, 24,30, ;
1414, 3:, 27,25, 26,25, 25,25, ;
1415, 2:, 43,15, 31,15, ;
1416, 3:, 40,32, 39,32, 41,32, ;
1417, 3:, 56,4, 56,3, 56,2, ;
1418, 2:, 48,55, 40,47, ;
1419, 2:, 41,5, 38,4, ;
1420, 2:, 38,46, 37,45, ;
1421, 2:, 29,58, 28,56, ;
1422, 3:, 41,25, 41,27, 42,24, ;
1423, 3:, 32,78, 33,78, 33,77, ;
1424, 3:, 26,33, 29,33, 20,33, ;
1425, 3:, 16,19, 15,19, 16,18, ;
1426, 3:, 18,77, 17,77, 17,78, ;
1427, 2:, 10,78, 11,77, ;
1428, 2:, 12,77, 9,78, ;
1429, 3:, 5,79, 4,79, 1,78, ;
1430, 3:, 16,73, 14,73, 15,73, ;
1432, 3:, 20,75, 20,74, 21,74, ;
1434, 4:, 12,67, 12,66, 11,67, 11,68, ;
1435, 2:, 12,60, 12,54, ;
1436, 2:, 14,58, 14,59, ;
1437, 2:, 13,56, 11,56, ;
1438, 2:, 13,53, 13,54, ;
1439, 2:, 4,58, 5,58, ;
1440, 3:, 1,58, 2,59, 1,59, ;
1441, 2:, 9,56, 8,56, ;
1442, 2:, 27,66, 11,66, ;
1443, 2:, 34,37, 33,53, ;
1444, 2:, 2,42, 3,41, ;
1445, 2:, 0,54, 0,53, ;
1447, 2:, 43,3, 45,3, ;
1448, 2:, 44,2, 42,2, ;
1449, 2:, 33,71, 32,71, ;
1450, 2:, 29,68, 30,69, ;
1454, 2:, 13,28, 12,28, ;
1455, 2:, 24,13, 23,12, ;
1456, 2:, 23,33, 23,32, ;
1458, 2:, 31,12, 22,12, ;
1462, 3:, 7,62, 10,58, 9,58, ;
1463, 2:, 6,55, 6,56, ;
1465, 2:, 33,3, 32,3, ;
1468, 2:, 20,46, 19,46, ;
1469, 2:, 17,21, 9,11, ;
1472, 2:, 21,7, 21,6, ;
1473, 2:, 21,25, 4,24, ;
1474, 2:, 17,13, 16,12, ;
1475, 5:, 27,11, 21,7, 20,7, 21,11, 20,10, ;
1476, 2:, 14,6, 15,6, ;
1477, 4:, 38,16, 34,12, 34,13, 34,10, ;
1480, 4:, 32,2, 32,4, 31,1, 31,4, ;
1481, 2:, 32,14, 31,14, ;
1482, 2:, 21,48, 21,47, ;
1483, 2:, 15,36, 16,36, ;
1484, 3:, 21,42, 20,44, 21,44, ;
1485, 2:, 19,16, 11,36, ;
1487, 2:, 27,29, 26,29, ;
1489, 2:, 31,28, 15,29, ;
1490, 3:, 0,62, 7,61, 3,61, ;
1491, 3:, 30,1, 30,2, 30,3, ;
1492, 2:, 9,38, 9,39, ;
1493, 7:, 6,73, 8,73, 4,73, 5,72, 3,73, 4,72, 8,72, ;
1494, 2:, 6,71, 6,72, ;
1495, 2:, 16,16, 15,16, ;
1496, 2:, 4,24, 3,24, ;
1497, 2:, 24,1, 20,1, ;
1498, 2:, 13,8, 12,8, ;
1500, 2:, 3,1, 4,1, ;
1501, 2:, 1,18, 1,21, ;
1502, 3:, 6,7, 6,9, 7,8, ;
1503, 2:, 4,2, 5,2, ;
1504, 2:, 8,4, 9,5, ;
1505, 2:, 14,0, 13,0, ;
1506, 2:, 5,22, 6,13, ;
1507, 2:, 8,19, 7,18, ;
1510, 2:, 1,17, 2,17, ;
1511, 2:, 47,12, 46,12, ;
1513, 5:, 42,49, 74,61, 72,61, 73,61, 71,61, ;
1515, 3:, 72,74, 73,73, 73,74, ;
1516, 2:, 73,77, 73,76, ;
1517, 2:, 75,74, 75,72, ;
1519, 2:, 77,63, 78,63, ;
1520, 2:, 69,69, 69,68, ;
1521, 3:, 73,69, 73,67, 73,65, ;
1522, 2:, 70,67, 71,66, ;
1523, 3:, 72,66, 71,66, 72,65, ;
1525, 2:, 78,53, 77,53, ;
1526, 2:, 70,50, 70,52, ;
1527, 2:, 69,57, 69,58, ;
1528, 2:, 68,65, 67,64, ;
1529, 5:, 72,60, 67,58, 73,59, 72,59, 71,60, ;
1530, 2:, 63,69, 61,71, ;
1531, 3:, 62,60, 60,58, 62,59, ;
1532, 2:, 67,57, 66,57, ;
1535, 2:, 61,15, 63,24, ;
1536, 4:, 66,48, 64,47, 66,51, 62,48, ;
1538, 2:, 57,21, 57,22, ;
1539, 2:, 62,31, 62,32, ;
1540, 2:, 60,66, 56,64, ;
1541, 2:, 50,37, 52,38, ;
1542, 4:, 54,66, 52,64, 55,67, 54,67, ;
1543, 2:, 54,79, 53,79, ;
1545, 3:, 61,62, 60,63, 62,61, ;
1546, 2:, 56,59, 54,59, ;
1549, 2:, 50,74, 49,74, ;
1550, 3:, 55,71, 55,69, 55,68, ;
1551, 2:, 50,71, 50,66, ;
1553, 2:, 52,51, 51,50, ;
1556, 2:, 49,47, 46,39, ;
1557, 5:, 41,39, 40,37, 40,38, 41,40, 42,40, ;
1558, 2:, 42,40, 42,41, ;
1560, 3:, 47,36, 48,33, 48,36, ;
1561, 2:, 57,37, 53,27, ;
1563, 3:, 55,36, 56,37, 55,37, ;
1565, 2:, 50,26, 50,25, ;
1566, 2:, 54,20, 52,20, ;
1567, 3:, 57,29, 57,28, 58,28, ;
1569, 2:, 49,25, 53,25, ;
1570, 2:, 47,12, 47,11, ;
1571, 2:, 60,27, 58,14, ;
1572, 2:, 48,74, 44,68, ;
1573, 3:, 48,60, 49,60, 47,54, ;
1574, 2:, 42,64, 33,61, ;
1575, 2:, 51,43, 45,42, ;
1576, 2:, 51,60, 40,60, ;
1577, 2:, 63,4, 63,3, ;
1578, 2:, 73,36, 74,35, ;
1579, 4:, 77,34, 79,33, 79,34, 77,33, ;
1581, 2:, 74,27, 75,27, ;
1582, 2:, 69,25, 69,21, ;
1583, 2:, 76,20, 77,18, ;
1585, 2:, 78,9, 78,10, ;
1586, 2:, 78,9, 79,9, ;
1587, 2:, 59,36, 60,34, ;
1588, 2:, 71,8, 71,9, ;
1589, 2:, 72,2, 71,2, ;
1591, 2:, 58,47, 63,36, ;
1592, 2:, 65,14, 65,13, ;
1593, 2:, 68,14, 69,14, ;
1594, 2:, 55,11, 55,10, ;
1595, 2:, 58,6, 59,6, ;
1596, 2:, 61,25, 61,13, ;
1600, 2:, 63,14, 63,13, ;
1602, 2:, 68,35, 70,31, ;
1603, 2:, 68,29, 68,25, ;
1606, 2:, 56,35, 54,35, ;
1607, 2:, 63,23, 62,22, ;
1608, 2:, 67,38, 68,38, ;
1609, 2:, 67,35, 68,35, ;
1610, 2:, 58,12, 58,11, ;
1611, 2:, 49,15, 49,14, ;
1612, 2:, 46,30, 45,30, ;
1613, 2:, 48,49, 45,64, ;
1614, 3:, 58,17, 58,15, 46,15, ;
1615, 3:, 51,24, 58,27, 33,27, ;
1616, 3:, 46,33, 44,36, 40,33, ;
1617, 2:, 60,3, 61,3, ;
1618, 2:, 48,7, 49,7, ;
1619, 3:, 45,5, 44,6, 45,6, ;
1620, 2:, 51,12, 50,12, ;
1621, 2:, 42,75, 43,75, ;
1622, 2:, 47,70, 40,70, ;
1623, 4:, 39,67, 38,67, 39,66, 40,66, ;
1624, 2:, 41,55, 42,55, ;
1625, 3:, 45,50, 39,50, 46,50, ;
1626, 2:, 44,43, 43,44, ;
1627, 2:, 34,44, 35,45, ;
1628, 2:, 24,41, 23,40, ;
1629, 2:, 37,18, 36,18, ;
1630, 3:, 44,39, 41,40, 44,40, ;
1631, 2:, 27,25, 26,24, ;
1632, 2:, 35,16, 36,16, ;
1633, 3:, 19,21, 18,20, 19,20, ;
1634, 3:, 22,34, 24,33, 23,34, ;
1635, 2:, 32,14, 31,15, ;
1636, 2:, 39,31, 40,31, ;
1637, 3:, 57,3, 57,2, 53,1, ;
1638, 2:, 42,56, 26,51, ;
1639, 2:, 53,2, 51,1, ;
1640, 2:, 42,30, 41,30, ;
1641, 2:, 31,57, 29,56, ;
1643, 3:, 55,2, 54,3, 49,3, ;
1644, 3:, 33,79, 33,78, 32,79, ;
1645, 2:, 16,26, 17,26, ;
1646, 2:, 27,33, 26,33, ;
1647, 2:, 15,19, 16,19, ;
1648, 2:, 16,77, 16,76, ;
1650, 2:, 17,74, 16,74, ;
1652, 3:, 4,71, 3,70, 3,72, ;
1653, 2:, 27,73, 26,73, ;
1654, 2:, 23,72, 22,72, ;
1657, 2:, 12,56, 13,56, ;
1659, 2:, 1,58, 1,57, ;
1661, 2:, 18,54, 17,51, ;
1662, 2:, 34,37, 7,37, ;
1663, 2:, 10,62, 10,64, ;
1664, 2:, 4,32, 4,36, ;
1666, 2:, 5,45, 4,45, ;
1667, 2:, 1,56, 1,55, ;
1669, 2:, 42,5, 41,4, ;
1671, 2:, 29,68, 28,64, ;
1673, 2:, 23,55, 23,56, ;
1676, 2:, 25,10, 26,11, ;
1679, 2:, 23,69, 22,69, ;
1681, 3:, 8,60, 9,59, 10,59, ;
1683, 2:, 0,51, 3,51, ;
1684, 2:, 31,5, 30,5, ;
1685, 2:, 31,19, 30,19, ;
1686, 2:, 30,42, 28,41, ;
1687, 2:, 15,41, 8,41, ;
1688, 2:, 17,21, 16,21, ;
1691, 2:, 16,3, 8,3, ;
1693, 3:, 34,11, 25,8, 26,7, ;
1694, 2:, 21,25, 23,24, ;
1695, 3:, 22,6, 20,6, 17,5, ;
1696, 2:, 21,10, 18,10, ;
1698, 4:, 32,16, 30,15, 29,16, 24,12, ;
1701, 3:, 38,5, 35,5, 33,5, ;
1703, 2:, 34,47, 34,46, ;
1704, 2:, 21,48, 23,48, ;
1706, 2:, 11,39, 12,38, ;
1707, 2:, 9,40, 10,40, ;
1710, 2:, 31,28, 30,28, ;
1711, 2:, 5,56, 7,56, ;
1712, 3:, 38,5, 39,6, 34,6, ;
1713, 3:, 19,27, 19,28, 9,28, ;
1714, 5:, 7,70, 5,71, 5,70, 5,72, 6,72, ;
1715, 3:, 1,27, 1,26, 0,26, ;
1716, 2:, 16,11, 15,11, ;
1717, 2:, 3,26, 3,25, ;
1718, 2:, 22,3, 7,1, ;
1719, 2:, 19,2, 19,1, ;
1722, 2:, 11,8, 10,8, ;
1723, 2:, 10,6, 9,5, ;
1725, 2:, 14,15, 13,13, ;
1726, 2:, 6,18, 5,12, ;
1727, 3:, 6,7, 7,10, 7,7, ;
1730, 2:, 2,17, 7,61, ;
1731, 2:, 46,12, 47,12, ;
1733, 3:, 67,70, 67,71, 66,71, ;
1734, 2:, 56,65, 55,66, ;
1735, 5:, 40,59, 74,60, 71,62, 73,62, 72,61, ;
1736, 2:, 71,74, 72,74, ;
1737, 2:, 74,75, 74,76, ;
1738, 2:, 78,61, 78,63, ;
